yhat,lower_bound,upper_bound,Ward,time_cont_enc,time_period,train_size,test_size,time_horizon
0.041663956,0.014145843405276538,0.09321619644761082,Abakaile,61,2026-01-01,3334,109,2
0.043450482,0.023526505660265686,0.0670776180922985,Adu,61,2026-01-01,3334,109,2
0.08299175,0.031521335057914254,0.10065146535634995,Bahari,61,2026-01-01,3334,109,2
0.2802404,0.21959203779697417,0.3844235271215439,Bangale,61,2026-01-01,3334,109,2
0.025630591,0.010193808330222964,0.05016631130129098,Bulla Pesa,61,2026-01-01,3334,109,2
0.027201226,0.00912004648707807,0.050333624333143236,Burat,61,2026-01-01,3334,109,2
0.26499662,0.14972124248743057,0.3133218839764595,Butiye,61,2026-01-01,3334,109,2
0.028893545,0.004289062973111868,0.04320195373147725,Chala,61,2026-01-01,3334,109,2
0.026442446,-0.0029849020880647,0.08069904521107674,Chari,61,2026-01-01,3334,109,2
0.038142025,0.01415066048502922,0.05699201188981531,Chepareria,61,2026-01-01,3334,109,2
0.09292947,0.005093915504403412,0.13903703168034554,Cherab,61,2026-01-01,3334,109,2
0.08066015,0.05820102039724588,0.1338251255452633,Chewani,61,2026-01-01,3334,109,2
0.03763373,0.021078048273921013,0.06520409025251865,Dalalekutuk,61,2026-01-01,3334,109,2
0.28853106,0.15721616372466088,0.3174666032195091,Dandu,61,2026-01-01,3334,109,2
0.62658393,0.5732961088418961,0.6615174561738968,Dela,61,2026-01-01,3334,109,2
0.03145097,0.006572908535599709,0.04796564523130655,Evurore,61,2026-01-01,3334,109,2
0.047046114,0.021705340966582297,0.06958482973277567,Ewuaso O o Nkidong'i/M,61,2026-01-01,3334,109,2
0.025749505,-0.0020783349638804787,0.04332098606973886,Faza,61,2026-01-01,3334,109,2
0.03551946,0.0010498955321963878,0.04537919480353593,Garsen Central,61,2026-01-01,3334,109,2
0.12062905,0.07804205268621445,0.1994630217552185,Hadado/Adhibohol,61,2026-01-01,3334,109,2
0.05705173,0.016647240053862335,0.09711727537214755,Iftin,61,2026-01-01,3334,109,2
0.057656214,0.029282655194401742,0.09074310176074504,Ijara,61,2026-01-01,3334,109,2
0.028007958,0.0013076920760795477,0.04439035169780254,Ikutha,61,2026-01-01,3334,109,2
0.021165326,0.0012935212696902453,0.04555115457624195,Ilchamus,61,2026-01-01,3334,109,2
0.025996743,0.004929934279061855,0.046290647797286505,Ilkerin,61,2026-01-01,3334,109,2
0.052562755,0.019902913738042115,0.06498642377555369,Iloodokilani,61,2026-01-01,3334,109,2
0.06706681,0.03582187350839376,0.08338586427271366,Jaribuni,61,2026-01-01,3334,109,2
0.6477139,0.5732813745737075,0.6911781281232834,Kaeris,61,2026-01-01,3334,109,2
0.6234542,0.5538848668336869,0.6646067887544631,Kakuma,61,2026-01-01,3334,109,2
0.028401524,-0.001296313008060678,0.042699392512440655,Kakuyuni,61,2026-01-01,3334,109,2
0.2706138,0.21195173710584642,0.3770262897014618,Kalaliyo,61,2026-01-01,3334,109,2
0.26630333,0.21457334607839584,0.3542090758681297,Kangeta,61,2026-01-01,3334,109,2
0.2888081,0.2158619962632656,0.3333478316664696,Kanyangi,61,2026-01-01,3334,109,2
0.031996854,0.003430092078633607,0.045485069230198856,Kapchoki,61,2026-01-01,3334,109,2
0.12860745,0.08149626553058624,0.14807553738355633,Kaputei North,61,2026-01-01,3334,109,2
0.075828455,0.04815814290195704,0.09230443015694616,Karare,61,2026-01-01,3334,109,2
0.028705718,0.00034521692869020674,0.042833753302693366,Kasemani,61,2026-01-01,3334,109,2
0.02655227,0.0023871291894465695,0.044095580279827115,Kasigau,61,2026-01-01,3334,109,2
0.04832562,0.0336869191378355,0.07019351013004779,Kasikeu/Kiou,61,2026-01-01,3334,109,2
0.13769946,0.11281003020703793,0.21776819527149197,Kauwi,61,2026-01-01,3334,109,2
0.021364084,0.002546505490317941,0.04637340437620878,Kiambere,61,2026-01-01,3334,109,2
0.024890322,0.004644538648426533,0.046595814637839794,Kilgoris Central,61,2026-01-01,3334,109,2
0.04695628,0.04118947312235832,0.08323493376374244,Kinna,61,2026-01-01,3334,109,2
0.030659119,-0.0017791726044379176,0.04627096485346555,Kipini East,61,2026-01-01,3334,109,2
0.057799455,0.03326297514140606,0.07644094042479992,Kithungo/kitundu,61,2026-01-01,3334,109,2
0.11542375,0.09003119841217995,0.1441328912973404,Kitise/Kithuki,61,2026-01-01,3334,109,2
0.15603885,0.11259839795529843,0.227719559520483,Kiunga,61,2026-01-01,3334,109,2
0.030610899,0.014818843081593513,0.05715140048414469,Kivou,61,2026-01-01,3334,109,2
0.06778563,0.04461582098156214,0.07866389825940132,Kolowa,61,2026-01-01,3334,109,2
0.27504885,0.16923245340585708,0.34879235476255416,Korr/Ngurunit,61,2026-01-01,3334,109,2
0.13780352,0.10587542057037354,0.21864826902747153,Lagboghol South,61,2026-01-01,3334,109,2
0.038318712,0.005858127633109689,0.091041424497962,Lake Zone,61,2026-01-01,3334,109,2
0.6248059,0.5939235150814056,0.7187413066625595,Liboi,61,2026-01-01,3334,109,2
0.35529202,0.3308708518743515,0.4820503860712051,Loiyangalani,61,2026-01-01,3334,109,2
0.3001445,0.21569145992398261,0.3848306149244308,Lokichar,61,2026-01-01,3334,109,2
0.115056254,0.09768751002848149,0.23088942170143126,Maalamin,61,2026-01-01,3334,109,2
0.26388428,0.21302290260791779,0.3999011367559432,Madogo,61,2026-01-01,3334,109,2
0.05371769,0.014601383591070771,0.06633618175983429,Magadi,61,2026-01-01,3334,109,2
0.047992647,0.02854831498116255,0.06340121515095233,Maji Moto/Naroosura,61,2026-01-01,3334,109,2
0.030468164,0.0008369533694349265,0.04683559034019708,Malalani/Endau,61,2026-01-01,3334,109,2
0.075152464,0.04320029951632023,0.08323674574494362,Masol,61,2026-01-01,3334,109,2
0.07752917,0.07005283050239086,0.1076787270605564,Masongaleni,61,2026-01-01,3334,109,2
0.029640697,0.012542433198541404,0.05171211771667003,Masumba/Nguu,61,2026-01-01,3334,109,2
0.026675928,0.0005609304047538904,0.04288800433278084,Mboghoni,61,2026-01-01,3334,109,2
0.25727338,0.20326628312468528,0.35033856630325316,Migwani,61,2026-01-01,3334,109,2
0.03540612,0.017575397063046692,0.058203636482357976,Mikinduri,61,2026-01-01,3334,109,2
0.026175087,0.0007257728604599837,0.05738538280129432,Mugunda,61,2026-01-01,3334,109,2
0.027305333,0.008197761606425047,0.05360337272286415,Mukaa,61,2026-01-01,3334,109,2
0.017868131,0.004524384252727032,0.04513769708573817,Mukogodo East,61,2026-01-01,3334,109,2
0.01792832,0.003147022670600564,0.04648579955101013,Mukogodo West,61,2026-01-01,3334,109,2
0.13117799,0.10900464951992035,0.21065150573849678,Mukutani,61,2026-01-01,3334,109,2
0.030271897,0.001207206241087988,0.04358176440000534,Mwarakaya,61,2026-01-01,3334,109,2
0.027882589,0.0002190475155657625,0.04349729251116514,Mwawesa,61,2026-01-01,3334,109,2
0.024933161,0.0009772250370588156,0.042956026643514625,Mwereni,61,2026-01-01,3334,109,2
0.6541344,0.5848745435476304,0.6789826959371567,Nachola,61,2026-01-01,3334,109,2
0.26268235,0.20818477645516395,0.39942561835050583,Nanighi,61,2026-01-01,3334,109,2
0.1275343,0.09320210367441177,0.1715620867908001,Ndavaya,61,2026-01-01,3334,109,2
0.29528537,0.21049630641937256,0.33526452779769894,Ndoto,61,2026-01-01,3334,109,2
0.018074041,0.003133041190449149,0.04464918784797191,Ngobit,61,2026-01-01,3334,109,2
0.022432486,0.004476869548670948,0.04408957082778215,Ngolia,61,2026-01-01,3334,109,2
0.017994784,0.0035475777229294183,0.04421726837754248,Nkareta,61,2026-01-01,3334,109,2
0.024528824,0.0017034038144629448,0.044508779793977715,Nuu,61,2026-01-01,3334,109,2
0.06702194,0.055032539553940295,0.08878075666725635,Oldo-nyiro,61,2026-01-01,3334,109,2
0.024348486,-0.0003563646314432841,0.04311584047973155,Ramisi,61,2026-01-01,3334,109,2
0.029494476,0.004063387820497155,0.06802515089511871,Rhamu Dimtu,61,2026-01-01,3334,109,2
0.1289703,0.11022962555289269,0.2233662366867065,Ribikwo,61,2026-01-01,3334,109,2
0.038885172,0.01278780265711248,0.052835560962557794,Riwo,61,2026-01-01,3334,109,2
0.0755983,0.0365939449518919,0.08345030657947063,Sagante/Jaldessa,61,2026-01-01,3334,109,2
0.25783852,0.19784224703907966,0.35641847699880597,Saimo/ Kipsaraman,61,2026-01-01,3334,109,2
0.06621415,0.030160405766218902,0.10796960741281508,Sericho,61,2026-01-01,3334,109,2
0.7724163,0.708393806219101,0.8576053261756896,Shimbir Fatuma,61,2026-01-01,3334,109,2
0.06336626,0.0464005071669817,0.08467521108686923,Siana,61,2026-01-01,3334,109,2
0.24729511,0.11949411816895009,0.3343767419457435,Sosiani,61,2026-01-01,3334,109,2
0.02067838,0.006026132800616324,0.0468431930989027,Suguta Marmar,61,2026-01-01,3334,109,2
0.34071988,0.17048864141106607,0.34946584701538086,Tangulbei/Korossi,61,2026-01-01,3334,109,2
