yhat,lower_bound,upper_bound,Ward,time_cont_enc,time_period,train_size,test_size,time_horizon
0.026303481,0.01988656269386411,0.07880140468478203,Abakaile,60,2025-12-01,3334,110,1
0.016219996,0.01982915597036481,0.02909837551414966,Adu,60,2025-12-01,3334,110,1
0.03719234,0.03243237156420946,0.05377990063279866,Bahari,60,2025-12-01,3334,110,1
0.2747962,0.2182965934276581,0.3546279981732367,Bangale,60,2025-12-01,3334,110,1
0.008592958,0.006993662845343351,0.019468253105878828,Bulla Pesa,60,2025-12-01,3334,110,1
0.007564549,0.0056975481798872355,0.018014336749911306,Burat,60,2025-12-01,3334,110,1
0.06489897,0.019901704508811235,0.106297342851758,Bute,60,2025-12-01,3334,110,1
0.19119875,0.14166827201843263,0.27896995544433595,Butiye,60,2025-12-01,3334,110,1
0.0,-0.0012729622656479477,0.006775207188911735,Chala,60,2025-12-01,3334,110,1
0.025887355,0.010443080076947808,0.093332389742136,Chari,60,2025-12-01,3334,110,1
0.013423588,0.010928606521338225,0.021840393915772437,Chepareria,60,2025-12-01,3334,110,1
0.04153513,0.006856887112371624,0.1492390513420105,Cherab,60,2025-12-01,3334,110,1
0.08646797,0.07761447131633759,0.10495710670948029,Chewani,60,2025-12-01,3334,110,1
0.016810464,0.013846086384728552,0.02764994455501437,Dalalekutuk,60,2025-12-01,3334,110,1
0.19705962,0.14210673049092293,0.24148105084896088,Dandu,60,2025-12-01,3334,110,1
0.5957855,0.5831255674362182,0.6533644914627075,Dela,60,2025-12-01,3334,110,1
0.0022919332,0.0007901934848632663,0.01317986799404025,Evurore,60,2025-12-01,3334,110,1
0.015139553,0.014709651423618197,0.032094060257077214,Ewuaso O o Nkidong'i/M,60,2025-12-01,3334,110,1
0.0,-0.002119876397773623,0.009231937676668165,Faza,60,2025-12-01,3334,110,1
0.0,-0.0012828165956307203,0.007365905144251883,Garsen Central,60,2025-12-01,3334,110,1
0.102165714,0.0781544040888548,0.14647860899567605,Hadado/Adhibohol,60,2025-12-01,3334,110,1
0.02557419,0.027645981591194867,0.06027856245636938,Iftin,60,2025-12-01,3334,110,1
0.033060662,0.03024245100095868,0.04790755100548267,Ijara,60,2025-12-01,3334,110,1
0.0,-0.0011545085406396538,0.006606253725476563,Ikutha,60,2025-12-01,3334,110,1
0.0,-0.002280906622763723,0.008817136986181135,Ilchamus,60,2025-12-01,3334,110,1
0.0,-0.0018680926412343978,0.00880725407041609,Ilkerin,60,2025-12-01,3334,110,1
0.01429901,0.014023594185709953,0.02783390888944268,Iloodokilani,60,2025-12-01,3334,110,1
0.034135766,0.03496207557618618,0.04489174522459507,Jaribuni,60,2025-12-01,3334,110,1
0.65217835,0.6019321382045746,0.6810222268104553,Kaeris,60,2025-12-01,3334,110,1
0.5974578,0.5702817797660827,0.647121113538742,Kakuma,60,2025-12-01,3334,110,1
0.0,-0.0022296287585049867,0.008752873446792363,Kakuyuni,60,2025-12-01,3334,110,1
0.26439926,0.22877319529652596,0.35025200843811033,Kalaliyo,60,2025-12-01,3334,110,1
0.3184508,0.22770168632268906,0.351950977742672,Kangeta,60,2025-12-01,3334,110,1
0.27316415,0.23057507276535033,0.31416034549474714,Kanyangi,60,2025-12-01,3334,110,1
0.0,-0.0011140983377117663,0.010450577270239588,Kapchoki,60,2025-12-01,3334,110,1
0.11867262,0.08879395648837089,0.12794515788555144,Kaputei North,60,2025-12-01,3334,110,1
0.052835476,0.05243971012532711,0.06863586604595183,Karare,60,2025-12-01,3334,110,1
0.0,-0.0015003485779743642,0.00789332487620413,Kasemani,60,2025-12-01,3334,110,1
0.0,-0.0003355950000695883,0.007192771416157483,Kasigau,60,2025-12-01,3334,110,1
0.030335171,0.02177185984328389,0.034365571476519106,Kasikeu/Kiou,60,2025-12-01,3334,110,1
0.13765359,0.1110391091555357,0.16102285608649253,Kauwi,60,2025-12-01,3334,110,1
0.0,-0.0017705373582430183,0.01002051131799817,Kiambere,60,2025-12-01,3334,110,1
0.0,-0.001896236039465293,0.008637987030670046,Kilgoris Central,60,2025-12-01,3334,110,1
0.051035132,0.04035092517733574,0.05614021401852368,Kinna,60,2025-12-01,3334,110,1
0.0,-0.0013027966022491452,0.01035776049830019,Kipini East,60,2025-12-01,3334,110,1
0.024961147,0.024090253189206122,0.038717799820005894,Kithungo/kitundu,60,2025-12-01,3334,110,1
0.0865361,0.08627606555819511,0.11512687616050242,Kitise/Kithuki,60,2025-12-01,3334,110,1
0.11622421,0.10648927316069604,0.16911649927496908,Kiunga,60,2025-12-01,3334,110,1
0.01363258,0.010404015891253948,0.02134036272764206,Kivou,60,2025-12-01,3334,110,1
0.055173986,0.04828353114426136,0.06136592421680689,Kolowa,60,2025-12-01,3334,110,1
0.2636666,0.16308373883366584,0.34133453965187055,Korr/Ngurunit,60,2025-12-01,3334,110,1
0.107790284,0.10091585926711559,0.15982323735952375,Lagboghol South,60,2025-12-01,3334,110,1
0.016866501,0.014817852294072509,0.08071611635386944,Lake Zone,60,2025-12-01,3334,110,1
0.64087117,0.623989748954773,0.711340993642807,Liboi,60,2025-12-01,3334,110,1
0.40410015,0.3554026961326599,0.4666576310992241,Loiyangalani,60,2025-12-01,3334,110,1
0.2729836,0.22791142389178276,0.3603843882679939,Lokichar,60,2025-12-01,3334,110,1
0.11854615,0.1032529640942812,0.1799407236278057,Maalamin,60,2025-12-01,3334,110,1
0.29946795,0.21421087235212327,0.3949328526854514,Madogo,60,2025-12-01,3334,110,1
0.015185612,0.012850499292835594,0.028709071688354012,Magadi,60,2025-12-01,3334,110,1
0.029336978,0.02249056436121464,0.03430597446858883,Maji Moto/Naroosura,60,2025-12-01,3334,110,1
0.0,-0.0012904747680295258,0.00983052947558462,Malalani/Endau,60,2025-12-01,3334,110,1
0.045992892,0.04527690950781107,0.06281781122088431,Masol,60,2025-12-01,3334,110,1
0.078897774,0.0722121201455593,0.08976358473300934,Masongaleni,60,2025-12-01,3334,110,1
0.0076488694,0.008510026196017862,0.018221968878060577,Masumba/Nguu,60,2025-12-01,3334,110,1
0.0,-0.001652738550910726,0.007006099703721699,Mboghoni,60,2025-12-01,3334,110,1
0.3148341,0.20831409022212027,0.3502736404538154,Migwani,60,2025-12-01,3334,110,1
0.015829382,0.013339162338525057,0.024777260608971112,Mikinduri,60,2025-12-01,3334,110,1
0.00583614,-0.0004855571911321021,0.023962401598691934,Mugunda,60,2025-12-01,3334,110,1
0.0033774516,0.0016123342909850182,0.019905837159603826,Mukaa,60,2025-12-01,3334,110,1
0.0,-0.00186426094151102,0.009606845444068311,Mukogodo East,60,2025-12-01,3334,110,1
0.0,-0.0026313020498491824,0.007856268296018239,Mukogodo West,60,2025-12-01,3334,110,1
0.11000273,0.10320871137082577,0.15181349888443946,Mukutani,60,2025-12-01,3334,110,1
0.0,-0.001204659941140562,0.008423391683027144,Mwarakaya,60,2025-12-01,3334,110,1
0.0,-0.0016397446335759012,0.006873220903798934,Mwawesa,60,2025-12-01,3334,110,1
0.0,-0.0014443881053011864,0.006717676250264045,Mwereni,60,2025-12-01,3334,110,1
0.6291473,0.6197814106941223,0.6835742443799973,Nachola,60,2025-12-01,3334,110,1
0.28730488,0.20316001921892166,0.39058358669281007,Nanighi,60,2025-12-01,3334,110,1
0.11210708,0.09485426768660546,0.13466812819242477,Ndavaya,60,2025-12-01,3334,110,1
0.26930636,0.21722873896360398,0.32510112822055814,Ndoto,60,2025-12-01,3334,110,1
0.0,-0.0023651614901609714,0.009607245121151207,Ngobit,60,2025-12-01,3334,110,1
0.0054128496,0.0044255095534026625,0.011940938793122767,Ngolia,60,2025-12-01,3334,110,1
0.0,-0.00229158605216071,0.0073002056684344984,Nkareta,60,2025-12-01,3334,110,1
0.0,-0.0022289280663244427,0.007309443806298076,Nuu,60,2025-12-01,3334,110,1
0.07221725,0.05983229093253613,0.07458786591887474,Oldo-nyiro,60,2025-12-01,3334,110,1
0.0,-0.001540111401118338,0.0057017588987946476,Ramisi,60,2025-12-01,3334,110,1
0.04281967,-0.0002902951149735598,0.10829922184348106,Rhamu Dimtu,60,2025-12-01,3334,110,1
0.121067345,0.10742337927222252,0.16513599529862405,Ribikwo,60,2025-12-01,3334,110,1
0.006358003,0.00740417898632586,0.01783990208059549,Riwo,60,2025-12-01,3334,110,1
0.044090446,0.04048106037080288,0.05742155537009239,Sagante/Jaldessa,60,2025-12-01,3334,110,1
0.2898638,0.1863883391022682,0.3500323712825775,Saimo/ Kipsaraman,60,2025-12-01,3334,110,1
0.064291276,0.049459483101964,0.07844734191894531,Sericho,60,2025-12-01,3334,110,1
0.77739936,0.7274421811103821,0.849789309501648,Shimbir Fatuma,60,2025-12-01,3334,110,1
0.04802269,0.044612223841249944,0.05695035010576248,Siana,60,2025-12-01,3334,110,1
0.22754249,0.13762950226664544,0.3133237808942794,Sosiani,60,2025-12-01,3334,110,1
0.0,-0.0002556899096816776,0.010314888926222919,Suguta Marmar,60,2025-12-01,3334,110,1
0.29695523,0.15407855957746505,0.3022352814674377,Tangulbei/Korossi,60,2025-12-01,3334,110,1
0.26455072,0.15976570397615433,0.31782016605138774,Tarbaj,60,2025-12-01,3334,110,1
0.056307722,0.04442963693290949,0.06321190074086189,Tseikuru,60,2025-12-01,3334,110,1
0.30233178,0.26565672010183333,0.3478677272796631,Turbi,60,2025-12-01,3334,110,1
0.30494937,0.2203522026538849,0.40640037059783934,Turkwel,60,2025-12-01,3334,110,1
0.06653975,0.06106816064566374,0.07816164679825306,Ukia,60,2025-12-01,3334,110,1
0.19947101,0.13687057048082352,0.2680562913417816,Uran,60,2025-12-01,3334,110,1
0.0,0.00039878754469100384,0.008289357554167504,Waa,60,2025-12-01,3334,110,1
0.048332214,0.03902509473264217,0.04913055282086133,Wamba North,60,2025-12-01,3334,110,1
0.34980342,0.31769905239343643,0.4020120531320572,Wamba West,60,2025-12-01,3334,110,1
0.77723825,0.7181426435709,0.8570648491382599,Waranqara,60,2025-12-01,3334,110,1
0.0,-0.0003430942597333341,0.009581416007131336,Waso,60,2025-12-01,3334,110,1
0.26657227,0.23073575496673585,0.3331878185272217,Wayu,60,2025-12-01,3334,110,1
0.08682658,0.0633400782942772,0.08858389109373092,Wei Wei,60,2025-12-01,3334,110,1
0.0,-0.0023065051063895226,0.00769774573855102,Witu,60,2025-12-01,3334,110,1
