yhat,lower_bound,upper_bound,Ward,time_cont_enc,time_period,train_size,test_size,time_horizon
0.029419687,-0.0010878873523324727,0.04317602943629024,Abakaile,62,2026-02-01,3334,108,3
0.004414417,-0.001570036361226812,0.02344183726236224,Adu,62,2026-02-01,3334,108,3
0.009641036,-0.0003844727572868575,0.03155067674815653,Bahari,62,2026-02-01,3334,108,3
0.011100212,0.005005946755409241,0.03916163351386785,Bangale,62,2026-02-01,3334,108,3
0.0024433655,0.0013713739055674524,0.02201312072575092,Bulla Pesa,62,2026-02-01,3334,108,3
0.0027468516,0.001526378869311884,0.022355812601745125,Burat,62,2026-02-01,3334,108,3
0.019996693,0.01089682076126337,0.036646766401827326,Butiye,62,2026-02-01,3334,108,3
0.0060176225,0.001909485866781324,0.02188948625698685,Chala,62,2026-02-01,3334,108,3
0.022892797,-0.001189371477812528,0.03874575365334745,Chari,62,2026-02-01,3334,108,3
0.0017940928,0.0008259751979494468,0.020384194143116454,Chepareria,62,2026-02-01,3334,108,3
0.03050637,0.0016626826894935226,0.04567231480032206,Cherab,62,2026-02-01,3334,108,3
0.029637497,-0.0025562558206729587,0.03742691259831188,Chewani,62,2026-02-01,3334,108,3
0.0043892073,0.001555320032639429,0.022091948613524422,Dalalekutuk,62,2026-02-01,3334,108,3
0.009490404,0.0033526751329191035,0.029135529324412344,Dandu,62,2026-02-01,3334,108,3
0.3763203,0.30312764942646026,0.4259909629821777,Dela,62,2026-02-01,3334,108,3
0.0010979578,0.001105094637023285,0.020881929062306875,Evurore,62,2026-02-01,3334,108,3
0.0,0.0007800787920132279,0.02205588240176439,Ewuaso O o Nkidong'i/M,62,2026-02-01,3334,108,3
0.004667875,-0.0012421785213518886,0.025409075710922466,Faza,62,2026-02-01,3334,108,3
0.005273041,-0.0006364038010360672,0.025520824361592528,Garsen Central,62,2026-02-01,3334,108,3
0.09972141,0.03204864785075188,0.12496035695075988,Hadado/Adhibohol,62,2026-02-01,3334,108,3
0.03171977,0.0006513214175356554,0.043631470389664154,Iftin,62,2026-02-01,3334,108,3
0.009106355,-0.000866689736722037,0.03285868875682353,Ijara,62,2026-02-01,3334,108,3
0.0062213605,-0.0008815497974865137,0.024071376118808982,Ikutha,62,2026-02-01,3334,108,3
0.0061236364,-0.0007670487131690606,0.024140142928808922,Ilchamus,62,2026-02-01,3334,108,3
0.0030482614,0.00123430221574381,0.021525208652019484,Ilkerin,62,2026-02-01,3334,108,3
0.0022750837,0.0018449319701176138,0.022269367985427373,Iloodokilani,62,2026-02-01,3334,108,3
0.0044848793,-0.001721365243429318,0.02290914840996265,Jaribuni,62,2026-02-01,3334,108,3
0.112511046,0.06266029216349125,0.14435955435037612,Kaeris,62,2026-02-01,3334,108,3
0.05805464,0.020029255654662848,0.09108649417757987,Kakuma,62,2026-02-01,3334,108,3
0.0038853409,-0.0015286962443497032,0.02359517915174364,Kakuyuni,62,2026-02-01,3334,108,3
0.0329048,-0.0006753527355613184,0.042574927769601346,Kalaliyo,62,2026-02-01,3334,108,3
0.0028457083,0.0015953274385537954,0.022056731954216955,Kangeta,62,2026-02-01,3334,108,3
0.0068876594,0.004574585892260075,0.02515668403357267,Kanyangi,62,2026-02-01,3334,108,3
0.0017497547,-0.00010106678964802993,0.02125429678708314,Kapchoki,62,2026-02-01,3334,108,3
0.0037456353,0.0020103277638554573,0.022384632192552087,Kaputei North,62,2026-02-01,3334,108,3
0.008953315,-0.00029711654933635147,0.024827434867620464,Karare,62,2026-02-01,3334,108,3
0.004125734,-0.0016712049429770555,0.023158194869756697,Kasemani,62,2026-02-01,3334,108,3
0.005563714,0.0009708110272185878,0.025269551854580637,Kasigau,62,2026-02-01,3334,108,3
0.002312247,0.0013618918135762216,0.021590612269937987,Kasikeu/Kiou,62,2026-02-01,3334,108,3
0.006793733,0.0019896763318683953,0.022790455352514984,Kauwi,62,2026-02-01,3334,108,3
0.001966319,-0.0012425606488250195,0.02290910528972745,Kiambere,62,2026-02-01,3334,108,3
0.0042140894,0.0014214066963177175,0.021709640696644775,Kilgoris Central,62,2026-02-01,3334,108,3
0.006827649,-0.0006066104542696849,0.024778997432440514,Kinna,62,2026-02-01,3334,108,3
0.0037567005,-0.0005386071803513908,0.025234985165297975,Kipini East,62,2026-02-01,3334,108,3
0.004155466,0.002150361589156091,0.022836527135223144,Kithungo/kitundu,62,2026-02-01,3334,108,3
0.0043028845,0.001031459664227441,0.02239309065043925,Kitise/Kithuki,62,2026-02-01,3334,108,3
0.009638664,-4.213201941638413e-06,0.02701240768656131,Kiunga,62,2026-02-01,3334,108,3
0.0027350145,-0.0009454242070205509,0.02246798742562532,Kivou,62,2026-02-01,3334,108,3
0.002875411,-0.0007934974913951007,0.02335080476477742,Kolowa,62,2026-02-01,3334,108,3
0.03111843,0.020160693395882844,0.0888062536716461,Korr/Ngurunit,62,2026-02-01,3334,108,3
0.028987464,0.0036644335021264853,0.05030677132308482,Lagboghol South,62,2026-02-01,3334,108,3
0.029017372,-0.0011212986079044633,0.04191070999950169,Lake Zone,62,2026-02-01,3334,108,3
0.38398924,0.29356071203947065,0.4142595142126083,Liboi,62,2026-02-01,3334,108,3
0.0949784,0.03628587629646063,0.12937259972095488,Loiyangalani,62,2026-02-01,3334,108,3
0.05308067,0.012470659520477056,0.06503847613930701,Lokichar,62,2026-02-01,3334,108,3
