yhat,lower_bound,upper_bound,Ward,time_cont_enc,time_period,train_size,test_size,time_horizon
0.00915099,-0.0022803630912676454,0.02078078268095851,Abakaile,61,2026-01-01,3334,109,2
0.004696845,-0.0034545053727924823,0.010569037217646836,Adu,61,2026-01-01,3334,109,2
0.0038325267,-0.003155539941508323,0.017225636728107927,Bahari,61,2026-01-01,3334,109,2
0.013197516,0.005066414689645172,0.024062281474471092,Bangale,61,2026-01-01,3334,109,2
0.004725741,0.00024792334443191066,0.010925335716456173,Bulla Pesa,61,2026-01-01,3334,109,2
0.0055600605,-5.3239297812979196e-05,0.010092596476897597,Burat,61,2026-01-01,3334,109,2
0.017368857,0.009356322512030602,0.03346216678619384,Butiye,61,2026-01-01,3334,109,2
0.0013992613,0.00014199826473486611,0.010527464561164376,Chala,61,2026-01-01,3334,109,2
0.014816056,0.00038155780348461123,0.020737101696431632,Chari,61,2026-01-01,3334,109,2
0.004681662,-0.0002710813569137826,0.009673216287046664,Chepareria,61,2026-01-01,3334,109,2
0.016016394,-0.00014594872482120966,0.029475885350257153,Cherab,61,2026-01-01,3334,109,2
0.0035159844,-0.002743627212475985,0.01747993873432278,Chewani,61,2026-01-01,3334,109,2
0.0043787323,-0.00024444350856356323,0.010413644090294837,Dalalekutuk,61,2026-01-01,3334,109,2
0.0031851702,-1.1231483949813934e-05,0.014378594001755118,Dandu,61,2026-01-01,3334,109,2
0.3850592,0.34835774153470994,0.43452598303556444,Dela,61,2026-01-01,3334,109,2
0.0047311676,-0.0003805975196883082,0.010098904697224494,Evurore,61,2026-01-01,3334,109,2
0.0053207,-0.0002519985500839538,0.01063013165257871,Ewuaso O o Nkidong'i/M,61,2026-01-01,3334,109,2
0.007041842,-0.0039512874558568,0.011460316320881247,Faza,61,2026-01-01,3334,109,2
0.007833273,-0.0036873461795039475,0.01233777208253741,Garsen Central,61,2026-01-01,3334,109,2
0.10854004,0.029865625128149987,0.12572571039199826,Hadado/Adhibohol,61,2026-01-01,3334,109,2
0.008731678,-0.00048690707481000543,0.021699441969394682,Iftin,61,2026-01-01,3334,109,2
0.005365749,-0.0028934363508597016,0.01589854210615158,Ijara,61,2026-01-01,3334,109,2
0.0046424507,-0.003352933330461383,0.011074670823290942,Ikutha,61,2026-01-01,3334,109,2
0.005777789,-0.0031695921206846833,0.011287711048498749,Ilchamus,61,2026-01-01,3334,109,2
0.0039344323,-2.487580804881857e-05,0.01023019454441964,Ilkerin,61,2026-01-01,3334,109,2
0.003936657,-0.0007691333594266325,0.010214951075613498,Iloodokilani,61,2026-01-01,3334,109,2
0.003601,-0.003846226853784174,0.010204211808741093,Jaribuni,61,2026-01-01,3334,109,2
0.11724461,0.05958682578057051,0.13108458891510963,Kaeris,61,2026-01-01,3334,109,2
0.047622744,0.017910036724060774,0.07969085797667502,Kakuma,61,2026-01-01,3334,109,2
0.004482311,-0.003496062406338751,0.010361382877454159,Kakuyuni,61,2026-01-01,3334,109,2
0.013071566,-0.001450091105652973,0.02515222495421766,Kalaliyo,61,2026-01-01,3334,109,2
0.004209749,0.00027140367456013337,0.01042216117493808,Kangeta,61,2026-01-01,3334,109,2
0.007392552,0.0033928498276509346,0.014894616324454546,Kanyangi,61,2026-01-01,3334,109,2
0.0026706636,-0.0018419247120618819,0.010263945348560809,Kapchoki,61,2026-01-01,3334,109,2
0.0043995455,-6.659067548753223e-05,0.0108512002043426,Kaputei North,61,2026-01-01,3334,109,2
0.0054196957,-0.0004398359873448497,0.01430714665912091,Karare,61,2026-01-01,3334,109,2
0.0059321234,-0.0033905142452567818,0.010458117071539161,Kasemani,61,2026-01-01,3334,109,2
0.0057981503,-0.0022732878336682912,0.012106683477759362,Kasigau,61,2026-01-01,3334,109,2
0.0032731334,-0.00014317255627247492,0.010266878176480525,Kasikeu/Kiou,61,2026-01-01,3334,109,2
0.0053883037,0.000268166940077208,0.011787558393552899,Kauwi,61,2026-01-01,3334,109,2
0.005283749,-0.0030987925943918525,0.011266375659033656,Kiambere,61,2026-01-01,3334,109,2
0.004466123,4.719442858913681e-05,0.01057747369632125,Kilgoris Central,61,2026-01-01,3334,109,2
0.0064436435,-0.002674065239261836,0.012080980883911246,Kinna,61,2026-01-01,3334,109,2
0.0065265833,-0.003750521084293723,0.012109129689633845,Kipini East,61,2026-01-01,3334,109,2
0.005167907,0.0006813913787482307,0.011229641921818256,Kithungo/kitundu,61,2026-01-01,3334,109,2
0.0043730573,-0.0007512299896916374,0.011113269301131365,Kitise/Kithuki,61,2026-01-01,3334,109,2
0.0056230472,-0.0033817968796938658,0.012899805465713133,Kiunga,61,2026-01-01,3334,109,2
0.0056994963,-0.003014415269717574,0.0110271533485502,Kivou,61,2026-01-01,3334,109,2
0.007139851,-0.001451027498114854,0.012630874011665582,Kolowa,61,2026-01-01,3334,109,2
0.03997501,0.019092607032507657,0.08745213001966474,Korr/Ngurunit,61,2026-01-01,3334,109,2
0.014703966,0.0025338600855320695,0.026901347562670704,Lagboghol South,61,2026-01-01,3334,109,2
0.0044247354,-0.002330271666869521,0.02197166187688708,Lake Zone,61,2026-01-01,3334,109,2
0.30796796,0.29511299133300783,0.388560588657856,Liboi,61,2026-01-01,3334,109,2
0.061969325,0.02521886760368943,0.1138932421803474,Loiyangalani,61,2026-01-01,3334,109,2
0.017982613,0.005383094400167465,0.03358212765306233,Lokichar,61,2026-01-01,3334,109,2
0.0069538434,-0.002562657883390784,0.020571513660252096,Maalamin,61,2026-01-01,3334,109,2
0.010414379,0.0030279194237664343,0.02401480535045265,Madogo,61,2026-01-01,3334,109,2
0.009633883,-0.0032401208067312833,0.013162563275545833,Magadi,61,2026-01-01,3334,109,2
0.007369383,0.004682867857627571,0.017123355250805612,Maji Moto/Naroosura,61,2026-01-01,3334,109,2
