yhat,lower_bound,upper_bound,Ward,time_cont_enc,time_period,train_size,test_size,time_horizon
0.06888508,0.0404497679322958,0.0836701791733503,Abakaile,66,2026-07-01,3700,109,2
0.052043125,0.0344339413568377,0.0645880375057458,Adu,66,2026-07-01,3700,109,2
0.07121392,0.0510992787778377,0.0908668775111436,Bahari,66,2026-07-01,3700,109,2
0.27058128,0.2091330379247665,0.3622205987572669,Bangale,66,2026-07-01,3700,109,2
0.034745127,0.0216826573014259,0.0521258305758237,Burat,66,2026-07-01,3700,109,2
0.31592166,0.2216120794415474,0.3803124666213989,Butiye,66,2026-07-01,3700,109,2
0.023730222,0.0072238783817738,0.0378464950248599,Chala,66,2026-07-01,3700,109,2
0.179067,0.1502899847924709,0.3133305683732032,Chari,66,2026-07-01,3700,109,2
0.052293744,0.0459877496585249,0.0749933190643787,Chepareria,66,2026-07-01,3700,109,2
0.044223815,0.0150862052571028,0.0666063196957111,Cherab,66,2026-07-01,3700,109,2
0.08659918,0.0728212550282478,0.1086499139666557,Chewani,66,2026-07-01,3700,109,2
0.026814992,0.0094591976143419,0.0437510818243026,Dalalekutuk,66,2026-07-01,3700,109,2
0.33328965,0.2342090137302875,0.3747650638222694,Dandu,66,2026-07-01,3700,109,2
0.66421795,0.6434191733598709,0.7199205756187439,Dela,66,2026-07-01,3700,109,2
0.025663793,0.009412164799869,0.0439704874530434,Evurore,66,2026-07-01,3700,109,2
0.029431479,0.008996358141303,0.0468264695256948,Ewuaso O o Nkidong'i/M,66,2026-07-01,3700,109,2
0.031871863,0.0062225019093602,0.03599334936589,Faza,66,2026-07-01,3700,109,2
0.027667072,0.005502033419907,0.0348877729848027,Garsen Central,66,2026-07-01,3700,109,2
0.3252761,0.2844333037734031,0.348246182501316,Golbo,66,2026-07-01,3700,109,2
0.05839145,0.0480637867003679,0.0985478308051824,Hadado/Adhibohol,66,2026-07-01,3700,109,2
0.29594195,0.2204599596560001,0.3681347340345383,Iftin,66,2026-07-01,3700,109,2
0.12543479,0.0963855113834142,0.1763104766607284,Ijara,66,2026-07-01,3700,109,2
0.024035297,0.0083295861724764,0.0383648702874779,Ikutha,66,2026-07-01,3700,109,2
0.06795273,0.0509710930287838,0.0864026945084333,Ilchamus,66,2026-07-01,3700,109,2
0.025402632,0.0088970242068171,0.0407188268378376,Ilkerin,66,2026-07-01,3700,109,2
0.02377695,0.0117196629755198,0.0421082219108939,Iloodokilani,66,2026-07-01,3700,109,2
0.22455834,0.148730219900608,0.286829425394535,Imbirikani/Eselenkei,66,2026-07-01,3700,109,2
0.05705406,0.0425202794373035,0.0739968158304691,Jaribuni,66,2026-07-01,3700,109,2
0.7934853,0.7001196593046188,0.8153090745210647,Kaeris,66,2026-07-01,3700,109,2
0.60103333,0.5643683314323426,0.6397699177265167,Kakuma,66,2026-07-01,3700,109,2
0.026366157,0.0057699768338352,0.0355684155598282,Kakuyuni,66,2026-07-01,3700,109,2
0.364559,0.3047769710421562,0.4178557470440864,Kalaliyo,66,2026-07-01,3700,109,2
0.35581136,0.3418674007058143,0.4596759229898453,Kangeta,66,2026-07-01,3700,109,2
0.30876827,0.27878198325634,0.3482892677187919,Kanyangi,66,2026-07-01,3700,109,2
0.059345614,0.0426122291013598,0.0773935545235872,Kapchoki,66,2026-07-01,3700,109,2
