wasting_smoothed,yhat,lower_bound,upper_bound,Ward,time_cont_enc,time_period,train_size,test_size
0.05487617217818901,0.06989653,0.03546509779989719,0.07462439015507698,Bangale,6,2021-06-01,54,21
0.0,0.00018093592,-4.068778380315052e-05,0.006965319206938142,Chewani,6,2021-06-01,54,21
0.0,0.0025006835,0.00010469272019690836,0.01676346091553568,Dandu,6,2021-06-01,54,21
0.004981526990571913,0.00039559184,3.0444021740549945e-05,0.019035454373806708,Garsen Central,6,2021-06-01,54,21
0.016310610149707958,0.0004080559,-4.40848309153807e-05,0.01848649457097053,Golbo,6,2021-06-01,54,21
0.0,0.00039460452,-9.884503997454884e-05,0.011097293067723488,Ijara,6,2021-06-01,54,21
0.0,0.00047749648,-0.0002424502235953696,0.012764118285849687,Imbirikani/Eselenkei,6,2021-06-01,54,21
0.004053471991584952,0.0,6.8160585215082406e-06,0.01871451158076524,Kakuyuni,6,2021-06-01,54,21
0.0,0.001968726,9.821965104492847e-05,0.020557206682860846,Kalaliyo,6,2021-06-01,54,21
0.0,0.0009937555,1.4586634870283888e-05,0.010457320138812053,Kangeta,6,2021-06-01,54,21
0.0,0.00016005777,-4.303161830421221e-07,0.018913351185619827,Kipini East,6,2021-06-01,54,21
0.0,0.00020611798,-4.538402163234422e-06,0.018609911203384396,Kivou,6,2021-06-01,54,21
0.0,0.0003002485,4.286291823518714e-06,0.01616434492170809,Madogo,6,2021-06-01,54,21
0.0,0.0,-0.00017089373141061513,0.0032743123942054805,Mugunda,6,2021-06-01,54,21
0.03015904978486383,0.044899657,0.002277860185131431,0.05855890624225137,Nanighi,6,2021-06-01,54,21
0.0,0.0,-1.7445746743760536e-05,0.01614464726299047,Ngobit,6,2021-06-01,54,21
0.001888942447051096,0.0025835468,0.00010732674563769251,0.01764204585924744,Rhamu Dimtu,6,2021-06-01,54,21
0.014193432120265389,0.021444252,0.0017272409866563978,0.03450490776449441,Shimbir Fatuma,6,2021-06-01,54,21
0.0,7.790537e-06,-6.99628159054555e-05,0.007292911317199456,Thegu River,6,2021-06-01,54,21
0.0,0.00017128972,-6.03131387833855e-05,0.0440805833786725,Wamba North,6,2021-06-01,54,21
0.003313557164437572,0.002267109,6.441963414545171e-05,0.01928082183003425,Waranqara,6,2021-06-01,54,21
0.05513973675502122,0.050752934,0.035313363000750546,0.06574766710400581,Bangale,7,2021-07-01,75,21
0.0,0.0029220912,0.00010047654068330307,0.01668821275234222,Chewani,7,2021-07-01,75,21
0.0,0.00388696,0.00036453944194363434,0.015382958902046084,Dandu,7,2021-07-01,75,21
0.006117337912835608,0.0010730424,2.2063605683797505e-05,0.006104610371403394,Garsen Central,7,2021-07-01,75,21
0.017099891929493464,0.0022407505,-2.0309109459049058e-05,0.006072724820114671,Golbo,7,2021-07-01,75,21
0.0,0.0023782777,6.017769351274187e-06,0.006318011204712085,Ijara,7,2021-07-01,75,21
0.0,0.00026836555,-7.638774127372013e-06,0.016194568388164042,Imbirikani/Eselenkei,7,2021-07-01,75,21
0.003317348743486134,0.001105007,2.8146035128884252e-05,0.004265184164978561,Kakuyuni,7,2021-07-01,75,21
0.0,0.0012448223,5.900616579310737e-05,0.013692547008395195,Kalaliyo,7,2021-07-01,75,21
0.0,0.00014135739,2.260002074763179e-05,0.003636221773922442,Kangeta,7,2021-07-01,75,21
