yhat,lower_bound,upper_bound,Ward,time_cont_enc,time_period,train_size,test_size,time_horizon
0.03211717,0.026314986310899256,0.03500701654702425,Abakaile,66,2026-06-01,3758,111,1
0.028797844,0.023608986008912324,0.031589684821665284,Adu,66,2026-06-01,3758,111,1
0.06813619,0.045494168251752856,0.07337148115038872,Bahari,66,2026-06-01,3758,111,1
0.34600878,0.1723148010671139,0.32972802370786664,Bangale,66,2026-06-01,3758,111,1
0.10754699,0.020627854391932487,0.10697839073836803,Bulla Pesa,66,2026-06-01,3758,111,1
0.016647598,0.01453753118403256,0.02770702578127384,Burat,66,2026-06-01,3758,111,1
0.33872196,0.18168560042977333,0.32678418159484857,Butiye,66,2026-06-01,3758,111,1
0.003089629,-0.0004419447417603805,0.008338214503601194,Chala,66,2026-06-01,3758,111,1
0.11926184,0.09835026413202286,0.15698846131563185,Chari,66,2026-06-01,3758,111,1
0.037702207,0.03418875727802515,0.043457273952662946,Chepareria,66,2026-06-01,3758,111,1
0.0088591445,0.001435366016812623,0.021454770676791666,Cherab,66,2026-06-01,3758,111,1
0.08147043,0.07424594014883042,0.09027561135590076,Chewani,66,2026-06-01,3758,111,1
0.00326915,-0.00016126090340549124,0.010812806384637951,Dalalekutuk,66,2026-06-01,3758,111,1
0.29375532,0.2227598749101162,0.33647218346595764,Dandu,66,2026-06-01,3758,111,1
0.6847264,0.6501113593578338,0.7038002103567124,Dela,66,2026-06-01,3758,111,1
0.0024955608,0.00045008934102952486,0.01078666760586202,Evurore,66,2026-06-01,3758,111,1
0.0021709686,-0.00029061015957267946,0.01224872954189777,Ewuaso O o Nkidong'i/M,66,2026-06-01,3758,111,1
0.0015379942,-0.0002936746532213874,0.006940249260514974,Faza,66,2026-06-01,3758,111,1
0.0045090895,-0.00033947798947338016,0.008491386100649832,Garsen Central,66,2026-06-01,3758,111,1
0.34667152,0.3096061125397682,0.36281734704971313,Golbo,66,2026-06-01,3758,111,1
0.0536489,0.025367997121065855,0.054359134845435614,Hadado/Adhibohol,66,2026-06-01,3758,111,1
0.40475893,0.19987544119358064,0.35922922194004053,Iftin,66,2026-06-01,3758,111,1
0.08214966,0.07302898690104484,0.09465173743665219,Ijara,66,2026-06-01,3758,111,1
0.00418678,-0.00018943484319606792,0.007968588033691043,Ikutha,66,2026-06-01,3758,111,1
0.044854008,0.04212756883352995,0.05623325295746326,Ilchamus,66,2026-06-01,3758,111,1
0.00061790086,-0.00023728240485070272,0.008906632382422685,Ilkerin,66,2026-06-01,3758,111,1
0.0031858508,0.003030078555457294,0.01312758820131421,Iloodokilani,66,2026-06-01,3758,111,1
0.12474263,0.10934525616466999,0.18878421410918234,Imbirikani/Eselenkei,66,2026-06-01,3758,111,1
0.03663213,0.032388261146843435,0.04058605954051018,Jaribuni,66,2026-06-01,3758,111,1
0.8744629,0.7556989938020706,0.8530174225568772,Kaeris,66,2026-06-01,3758,111,1
0.59734035,0.5699741035699845,0.618251970410347,Kakuma,66,2026-06-01,3758,111,1
0.003330954,-1.4752190554645487e-05,0.008486650511622427,Kakuyuni,66,2026-06-01,3758,111,1
0.41406378,0.3353521779179573,0.4078853353857994,Kalaliyo,66,2026-06-01,3758,111,1
0.40934816,0.37151329815387724,0.47314504384994505,Kangeta,66,2026-06-01,3758,111,1
0.32574865,0.2794351398944855,0.34343611299991605,Kanyangi,66,2026-06-01,3758,111,1
0.037971783,0.03259577769786119,0.04947025775909423,Kapchoki,66,2026-06-01,3758,111,1
0.010234001,0.008768230630084872,0.02264844803139567,Kaputei North,66,2026-06-01,3758,111,1
0.1492721,0.1296742357313633,0.18487153351306915,Karare,66,2026-06-01,3758,111,1
0.0008870533,-0.00025620318338042124,0.007838133722543715,Kasemani,66,2026-06-01,3758,111,1
0.0035775865,-0.0006377262761816382,0.007841813284903765,Kasigau,66,2026-06-01,3758,111,1
0.033594873,0.03319724760949612,0.043793988600373264,Kasikeu/Kiou,66,2026-06-01,3758,111,1
0.004251298,0.0032001920277252792,0.013478649361059067,Kauwi,66,2026-06-01,3758,111,1
0.0032031282,0.00017984876612899835,0.009874376934021711,Kiambere,66,2026-06-01,3758,111,1
0.0004627765,8.09033888344858e-06,0.008801511069759725,Kilgoris Central,66,2026-06-01,3758,111,1
0.08978748,0.09045073054730893,0.11443241015076637,Kinna,66,2026-06-01,3758,111,1
0.009628893,0.004571705101989209,0.015732176043093203,Kipini East,66,2026-06-01,3758,111,1
0.012401506,0.009928245935589075,0.022696214541792867,Kithungo/kitundu,66,2026-06-01,3758,111,1
0.10912437,0.11010116226971149,0.14740997701883315,Kitise/Kithuki,66,2026-06-01,3758,111,1
0.018241238,0.014016996044665575,0.02403078339993953,Kiunga,66,2026-06-01,3758,111,1
0.0011551925,0.0010062210552860052,0.010296384338289494,Kivou,66,2026-06-01,3758,111,1
0.22806364,0.16183575242757797,0.3029273167252541,Kolowa,66,2026-06-01,3758,111,1
0.31907234,0.24981627613306046,0.33905272632837297,Korr/Ngurunit,66,2026-06-01,3758,111,1
0.07574449,0.06311743818223477,0.08194499723613262,Lagboghol South,66,2026-06-01,3758,111,1
0.03270013,0.026721049565821886,0.04461212549358606,Lake Zone,66,2026-06-01,3758,111,1
0.7289079,0.6796258926391602,0.7752363622188568,Liboi,66,2026-06-01,3758,111,1
0.36404675,0.3242599695920944,0.3931506246328354,Loiyangalani,66,2026-06-01,3758,111,1
0.35578355,0.3227571681141853,0.3846914663910866,Lokichar,66,2026-06-01,3758,111,1
0.37770316,0.20135630145668984,0.37893452197313304,Maalamin,66,2026-06-01,3758,111,1
0.39898115,0.18889439404010772,0.3607808753848076,Madogo,66,2026-06-01,3758,111,1
0.006477193,0.005592980259098113,0.01350785652175545,Magadi,66,2026-06-01,3758,111,1
0.044299323,0.04235583059489727,0.05527386385947465,Maji Moto/Naroosura,66,2026-06-01,3758,111,1
0.020475596,0.016241536382585763,0.027218794636428352,Malalani/Endau,66,2026-06-01,3758,111,1
0.05269173,0.042842617444694045,0.066802366822958,Masol,66,2026-06-01,3758,111,1
0.07349866,0.06923780255019665,0.08000875301659106,Masongaleni,66,2026-06-01,3758,111,1
0.011788836,0.008971781982108951,0.01935150781646371,Masumba/Nguu,66,2026-06-01,3758,111,1
0.0024557034,-0.00019086460015387268,0.00788966123946011,Mboghoni,66,2026-06-01,3758,111,1
0.22758088,0.16091945990920067,0.2961373820900917,Migwani,66,2026-06-01,3758,111,1
0.0108383,0.009434436028823257,0.02292782412841916,Mikinduri,66,2026-06-01,3758,111,1
0.002364447,0.0009181494067888708,0.011818236252292988,Mugunda,66,2026-06-01,3758,111,1
0.003625578,0.0036321238498203457,0.014272031001746645,Mukaa,66,2026-06-01,3758,111,1
0.012307105,0.010229068621993066,0.021886694710701704,Mukogodo East,66,2026-06-01,3758,111,1
0.16718552,0.006946375663392247,0.18225603178143499,Mukogodo West,66,2026-06-01,3758,111,1
0.10681521,0.09908997416496276,0.12035572566092012,Mukutani,66,2026-06-01,3758,111,1
0.0016287435,-0.00037796128744957966,0.00812138696201145,Mwarakaya,66,2026-06-01,3758,111,1
0.0017767135,-0.00017255133279832078,0.00815911330282688,Mwawesa,66,2026-06-01,3758,111,1
0.0010718226,-0.00041857011092361047,0.007988950144499537,Mwereni,66,2026-06-01,3758,111,1
0.64774007,0.6235163360834122,0.6690379440784454,Nachola,66,2026-06-01,3758,111,1
0.16841555,0.13915940895676612,0.24307357594370838,Nanighi,66,2026-06-01,3758,111,1
0.33160162,0.1797426849603653,0.3281278669834137,Ndavaya,66,2026-06-01,3758,111,1
0.41909525,0.3774616926908493,0.4633124381303787,Ndoto,66,2026-06-01,3758,111,1
0.0067190616,0.006027924967929721,0.01544257197529077,Ngobit,66,2026-06-01,3758,111,1
0.017522031,0.014215392526239157,0.02468678960576653,Ngolia,66,2026-06-01,3758,111,1
0.003217608,-0.0002610788462334312,0.009782248036935923,Nkareta,66,2026-06-01,3758,111,1
0.0023295765,-0.00093056445766706,0.007937566889449951,Nuu,66,2026-06-01,3758,111,1
0.12248989,0.11573390178382396,0.14861349985003472,Oldo-nyiro,66,2026-06-01,3758,111,1
0.0007814859,-0.0003085138698224909,0.007599670859053731,Ramisi,66,2026-06-01,3758,111,1
0.34470147,0.3019121766090393,0.36595855653285975,Rhamu Dimtu,66,2026-06-01,3758,111,1
0.25120085,0.22421170622110367,0.3118078231811523,Ribikwo,66,2026-06-01,3758,111,1
0.004016493,0.0031497062998823823,0.012509667687118052,Riwo,66,2026-06-01,3758,111,1
0.0737799,0.0713948704302311,0.09204738326370716,Sagante/Jaldessa,66,2026-06-01,3758,111,1
0.009045607,0.007207999308593571,0.01954489955678582,Saimo/ Kipsaraman,66,2026-06-01,3758,111,1
0.001977409,-0.0005509823036845774,0.014382871612906455,Saka,66,2026-06-01,3758,111,1
0.035414048,0.03462420329451561,0.05578302275389433,Sericho,66,2026-06-01,3758,111,1
0.91697454,0.8528278410434723,0.970595532655716,Shimbir Fatuma,66,2026-06-01,3758,111,1
0.031861395,0.02806176943704486,0.03683001212775707,Siana,66,2026-06-01,3758,111,1
0.045238778,0.04547091405838728,0.05726484656333923,Sosiani,66,2026-06-01,3758,111,1
0.2851842,0.20423945263028145,0.3434449642896651,Tangulbei/Korossi,66,2026-06-01,3758,111,1
0.21289136,0.13516834303736686,0.26762689054012295,Tarbaj,66,2026-06-01,3758,111,1
0.07781335,0.06945217810571194,0.08116428554058075,Tseikuru,66,2026-06-01,3758,111,1
0.4449358,0.3999388426542282,0.49290536642074584,Turbi,66,2026-06-01,3758,111,1
0.3676466,0.22166487947106361,0.36702076345682144,Turkwel,66,2026-06-01,3758,111,1
0.06974355,0.06342541836202145,0.07543404921889305,Ukia,66,2026-06-01,3758,111,1
0.22561355,0.15757359191775322,0.28092870563268657,Uran,66,2026-06-01,3758,111,1
0.0012128553,-0.00043213819299126044,0.007438499201089143,Waa,66,2026-06-01,3758,111,1
0.055357054,0.05068233944475651,0.06245209090411663,Wamba North,66,2026-06-01,3758,111,1
0.25975466,0.23924502953886986,0.30968127101659776,Wamba West,66,2026-06-01,3758,111,1
0.7459395,0.6993308365345001,0.7778876781463623,Waranqara,66,2026-06-01,3758,111,1
0.00059140945,-0.000680673070019111,0.009418713394552466,Waso,66,2026-06-01,3758,111,1
0.37161082,0.20135234892368317,0.36774099022150036,Wayu,66,2026-06-01,3758,111,1
0.16101924,0.13720414638519288,0.21594533026218413,Wei Wei,66,2026-06-01,3758,111,1
0.00336272,-0.000264354984392412,0.00861785137094557,Witu,66,2026-06-01,3758,111,1
