yhat,lower_bound,upper_bound,Ward,time_cont_enc,time_period,train_size,test_size,time_horizon
0.057034962,0.038364135287702085,0.08085902743041515,Abakaile,67,2026-07-01,3758,111,2
0.048973873,0.035116446763277055,0.06710286438465118,Adu,67,2026-07-01,3758,111,2
0.06062705,0.05192584972828627,0.09385822415351867,Bahari,67,2026-07-01,3758,111,2
0.3112166,0.19946757853031158,0.35575114339590064,Bangale,67,2026-07-01,3758,111,2
0.04304451,0.017239515855908393,0.10140535831451415,Bulla Pesa,67,2026-07-01,3758,111,2
0.04030344,0.02642367882654071,0.057878192514181116,Burat,67,2026-07-01,3758,111,2
0.29698828,0.2121067561209202,0.37447013705968857,Butiye,67,2026-07-01,3758,111,2
0.02675176,0.00913116754963994,0.038312993571162204,Chala,67,2026-07-01,3758,111,2
0.17826091,0.10665364153683185,0.22985151037573814,Chari,67,2026-07-01,3758,111,2
0.058493856,0.04136021789163351,0.07879575043916702,Chepareria,67,2026-07-01,3758,111,2
0.04547049,0.01917107691988349,0.06757692694663997,Cherab,67,2026-07-01,3758,111,2
0.087112285,0.07311769612133504,0.10166489779949188,Chewani,67,2026-07-01,3758,111,2
0.025644489,0.010044546145945788,0.04337524883449077,Dalalekutuk,67,2026-07-01,3758,111,2
0.26484227,0.231459604203701,0.37241286486387254,Dandu,67,2026-07-01,3758,111,2
0.6856552,0.6464653044939042,0.7236369699239731,Dela,67,2026-07-01,3758,111,2
0.026717896,0.010630178591236472,0.04429200384765862,Evurore,67,2026-07-01,3758,111,2
0.021940354,0.010517220804467797,0.046113195084035385,Ewuaso O o Nkidong'i/M,67,2026-07-01,3758,111,2
0.024124267,0.007636188436299563,0.03705295156687498,Faza,67,2026-07-01,3758,111,2
0.02153627,0.007879257202148438,0.036944867670536036,Garsen Central,67,2026-07-01,3758,111,2
0.32376602,0.2831049054861069,0.3523099899291992,Golbo,67,2026-07-01,3758,111,2
0.060574684,0.04269516579806805,0.1056081261485815,Hadado/Adhibohol,67,2026-07-01,3758,111,2
0.29551837,0.2303861305117607,0.4045440942049026,Iftin,67,2026-07-01,3758,111,2
0.09023801,0.07264261394739151,0.12919556498527526,Ijara,67,2026-07-01,3758,111,2
0.026001561,0.009935387969017028,0.03912603631615639,Ikutha,67,2026-07-01,3758,111,2
0.067196555,0.04845915921032429,0.08268215395510196,Ilchamus,67,2026-07-01,3758,111,2
0.021731772,0.009304378041997552,0.04061290025711057,Ilkerin,67,2026-07-01,3758,111,2
0.025903832,0.010940479952841997,0.04172124676406384,Iloodokilani,67,2026-07-01,3758,111,2
0.14326647,0.11243507266044617,0.2173121266067028,Imbirikani/Eselenkei,67,2026-07-01,3758,111,2
0.056731824,0.04142055548727512,0.07724486403167248,Jaribuni,67,2026-07-01,3758,111,2
0.866025,0.7088053047657012,0.8521035671234131,Kaeris,67,2026-07-01,3758,111,2
0.6119273,0.5515822112560272,0.6238399386405945,Kakuma,67,2026-07-01,3758,111,2
0.020354453,0.008002926362678409,0.037068720161914814,Kakuyuni,67,2026-07-01,3758,111,2
0.3322907,0.30536837726831434,0.4248024642467499,Kalaliyo,67,2026-07-01,3758,111,2
0.38316962,0.33458569645881653,0.48637688606977464,Kangeta,67,2026-07-01,3758,111,2
0.2981182,0.27664424777030944,0.3434784173965454,Kanyangi,67,2026-07-01,3758,111,2
0.057678778,0.042561459541320804,0.07831510044634342,Kapchoki,67,2026-07-01,3758,111,2
0.02699863,0.017284323647618293,0.0516448713839054,Kaputei North,67,2026-07-01,3758,111,2
0.2139154,0.15236567631363868,0.2893559336662292,Karare,67,2026-07-01,3758,111,2
0.020135496,0.008392672007903456,0.037361587025225164,Kasemani,67,2026-07-01,3758,111,2
0.022873577,0.009220974892377854,0.03766780458390713,Kasigau,67,2026-07-01,3758,111,2
