yhat,lower_bound,upper_bound,Ward,time_cont_enc,time_period,train_size,test_size,time_horizon
0.0,-0.0004352393225417,0.0017318382975645,Abakaile,65,2026-06-01,3700,111,1
0.0006335845,0.0002816879947204,0.0012756151845678,Adu,65,2026-06-01,3700,111,1
0.00023223572,-9.531199139019008e-05,0.0006600156018976,Bahari,65,2026-06-01,3700,111,1
0.008976802,0.0047166911652311,0.0141913157887756,Bangale,65,2026-06-01,3700,111,1
0.009712928,0.0002423951234959,0.0167525482363998,Bulla Pesa,65,2026-06-01,3700,111,1
0.00029331783,-0.0003450936317676,0.0020660362788476,Burat,65,2026-06-01,3700,111,1
0.018268324,0.0178799523040652,0.0525019505992531,Butiye,65,2026-06-01,3700,111,1
0.0015767689,-0.0001184495089546,0.0014094321988523,Chala,65,2026-06-01,3700,111,1
0.004684353,0.0018971612153109,0.0066152120241895,Chari,65,2026-06-01,3700,111,1
0.0013298771,0.0009194731799652,0.0023253854247741,Chepareria,65,2026-06-01,3700,111,1
0.0006023214,-0.0010872871964238,0.0035642857663333,Cherab,65,2026-06-01,3700,111,1
0.00039462143,-7.755557680866331e-06,0.0012504929793067,Chewani,65,2026-06-01,3700,111,1
0.0020706425,-0.0002377592158154,0.0020473208045586,Dalalekutuk,65,2026-06-01,3700,111,1
0.016622879,0.0154557629954069,0.0387303417548537,Dandu,65,2026-06-01,3700,111,1
0.44405857,0.4081301376223564,0.4652813494205475,Dela,65,2026-06-01,3700,111,1
0.0012139446,-0.0002339521561225,0.0019759708549827,Evurore,65,2026-06-01,3700,111,1
0.0022605024,-0.0002695980292628,0.0021608301787637,Ewuaso O o Nkidong'i/M,65,2026-06-01,3700,111,1
0.00031536657,-5.830945628986228e-05,0.0006421175436116,Faza,65,2026-06-01,3700,111,1
0.0001093676,-9.926350830937737e-05,0.0007038073148578,Garsen Central,65,2026-06-01,3700,111,1
0.012406245,0.0096629547420889,0.0192865481600165,Golbo,65,2026-06-01,3700,111,1
0.0014448916,0.0004681703285314,0.0096449650824069,Hadado/Adhibohol,65,2026-06-01,3700,111,1
0.00065371743,-0.0002593760887975,0.0020071621634997,Iftin,65,2026-06-01,3700,111,1
0.0,-0.0002162794648029,0.0014184914471115,Ijara,65,2026-06-01,3700,111,1
0.001157136,-0.0001010078223771,0.0016478462493978,Ikutha,65,2026-06-01,3700,111,1
0.0016159939,-3.1721045706944967e-05,0.0048144719330593,Ilchamus,65,2026-06-01,3700,111,1
0.00030928417,-0.000228153669741,0.001608204859076,Ilkerin,65,2026-06-01,3700,111,1
0.0010320828,-0.0002563240763265,0.0019708889187313,Iloodokilani,65,2026-06-01,3700,111,1
0.0011255187,-0.0002055093245871,0.0013707048608921,Imbirikani/Eselenkei,65,2026-06-01,3700,111,1
0.0025045518,0.0018026499543339,0.0048443513922393,Jaribuni,65,2026-06-01,3700,111,1
0.04393381,0.0227029604837298,0.1011843279004096,Kaeris,65,2026-06-01,3700,111,1
0.016771978,0.0150478149764239,0.0542553940787911,Kakuma,65,2026-06-01,3700,111,1
0.00011627594,-0.0001401556459313,0.0006056200538296,Kakuyuni,65,2026-06-01,3700,111,1
0.00022703725,-0.0006888171483296,0.0050530899781733,Kalaliyo,65,2026-06-01,3700,111,1
0.0006334128,-0.0003263893115217,0.0024746135459281,Kangeta,65,2026-06-01,3700,111,1
0.0035560129,0.0022339274408295,0.0060543418163433,Kanyangi,65,2026-06-01,3700,111,1
0.010322047,0.0077268747845664,0.0159088809974491,Kapchoki,65,2026-06-01,3700,111,1
0.0017211229,-0.0001972953883523,0.00205466755433,Kaputei North,65,2026-06-01,3700,111,1
0.0011227271,-4.221728904667543e-05,0.0015817281208001,Karare,65,2026-06-01,3700,111,1
0.00043362594,-0.0001130364664277,0.000535346820834,Kasemani,65,2026-06-01,3700,111,1
0.00033278193,4.525019794527907e-05,0.0010082414897624,Kasigau,65,2026-06-01,3700,111,1
0.0037444318,0.0020561760989949,0.0047261113300919,Kasikeu/Kiou,65,2026-06-01,3700,111,1
0.0009034741,-0.000291763790301,0.0015499609871767,Kauwi,65,2026-06-01,3700,111,1
0.001034231,-0.000226433762873,0.0019238024542573,Kiambere,65,2026-06-01,3700,111,1
0.0002521186,-0.0001639617657929,0.0013620392943266,Kilgoris Central,65,2026-06-01,3700,111,1
0.0108871935,0.0084111800882965,0.0164749171584844,Kinna,65,2026-06-01,3700,111,1
0.00026524742,-0.0001788351160939,0.0008740774355828,Kipini East,65,2026-06-01,3700,111,1
0.0024344828,0.0001115253704483,0.0030664697987958,Kithungo/kitundu,65,2026-06-01,3700,111,1
0.00096396427,-0.0001031655192491,0.0013461286143865,Kitise/Kithuki,65,2026-06-01,3700,111,1
0.00022857253,-0.0001050986349582,0.0005733777477871,Kiunga,65,2026-06-01,3700,111,1
0.00046448316,-0.0001932513820065,0.001551897812169,Kivou,65,2026-06-01,3700,111,1
0.009409129,0.0051552637713029,0.0146948600653558,Kolowa,65,2026-06-01,3700,111,1
0.08489239,0.0688934568315744,0.1129986435174941,Korr/Ngurunit,65,2026-06-01,3700,111,1
0.011534464,0.0042175915790721,0.0139696856494992,Lagboghol South,65,2026-06-01,3700,111,1
0.0020733578,-0.0002141497832781,0.0042080983519554,Lake Zone,65,2026-06-01,3700,111,1
0.3579781,0.3200842902064323,0.3819610059261322,Liboi,65,2026-06-01,3700,111,1
0.088983946,0.0379482178017497,0.1246824894100427,Loiyangalani,65,2026-06-01,3700,111,1
0.013434822,0.0116623129695653,0.0415177289396524,Lokichar,65,2026-06-01,3700,111,1
0.0,-0.0008226392470533,0.0036608782946132,Maalamin,65,2026-06-01,3700,111,1
0.011436936,0.0067244407953694,0.0174675990827381,Madogo,65,2026-06-01,3700,111,1
