wasting_smoothed,yhat,lower_bound,upper_bound,Ward,time_cont_enc,time_period,train_size,test_size
0.05513973675502122,0.057968777,0.03555683195590973,0.07458777241408825,Bangale,7,2021-07-01,54,21
0.0,0.0,-7.711916005064268e-05,0.0001262083213077858,Chewani,7,2021-07-01,54,21
0.0,0.000121151985,-0.00027304120449116447,0.0039000723510980587,Dandu,7,2021-07-01,54,21
0.006117337912835608,0.0021198187,-5.169652959011728e-05,0.00598847980145365,Garsen Central,7,2021-07-01,54,21
0.017099891929493464,8.5998e-06,-0.00014401314765564167,0.0002592088974779472,Golbo,7,2021-07-01,54,21
0.0,0.0,-0.00013620490426546894,0.0006091609771829097,Ijara,7,2021-07-01,54,21
0.0,0.0,-0.0001236066826095339,0.00015861077772569835,Imbirikani/Eselenkei,7,2021-07-01,54,21
0.003317348743486134,0.0010959463,-7.979977526701985e-05,0.003394944278988987,Kakuyuni,7,2021-07-01,54,21
0.0,0.00011365225,-0.00012872602601419204,0.00023572230857098474,Kalaliyo,7,2021-07-01,54,21
0.0,0.0,-0.00013555177356465719,0.0003079364731092934,Kangeta,7,2021-07-01,54,21
0.0,0.00012489382,-9.623586156521924e-05,0.0004227434314088893,Kipini East,7,2021-07-01,54,21
0.0,0.0024949585,-0.0003502572755678557,0.0033507747692055998,Kivou,7,2021-07-01,54,21
0.0,0.0,-6.274501829466317e-05,0.0006455846742028357,Madogo,7,2021-07-01,54,21
0.0,0.00015596817,-7.537577257608064e-05,0.00012457850389182562,Mugunda,7,2021-07-01,54,21
0.027877800958619515,0.04544981,1.6189277448575013e-05,0.04660350922495127,Nanighi,7,2021-07-01,54,21
0.0,0.0,-0.00011492800367705059,0.002536256669554856,Ngobit,7,2021-07-01,54,21
0.0012385803327755265,0.00093601143,-3.285174534539692e-05,0.004471668694168329,Rhamu Dimtu,7,2021-07-01,54,21
0.00988436895228942,0.026259184,0.01976759694516659,0.02842225804924965,Shimbir Fatuma,7,2021-07-01,54,21
0.0,8.085883e-05,-9.03491505596321e-05,0.0001289008010644465,Thegu River,7,2021-07-01,54,21
0.0,2.8969862e-05,-7.820463433745317e-05,0.0012315349071286609,Wamba North,7,2021-07-01,54,21
0.005845623583273902,0.00013964236,-8.803170821920503e-05,0.013479426503181452,Waranqara,7,2021-07-01,54,21
0.05548434034465391,0.05802352,0.03842865116894245,0.07472146227955818,Bangale,8,2021-08-01,75,21
0.0,0.0023233364,-2.4058927465375746e-05,0.017217302974313495,Chewani,8,2021-08-01,75,21
0.0,0.00060431793,-3.243306616695908e-06,0.007609388791024682,Dandu,8,2021-08-01,75,21
0.007185155460420516,0.002164735,-9.725971449370262e-06,0.005231231753714382,Garsen Central,8,2021-08-01,75,21
0.027316648636851074,0.0010017942,-9.141282462223898e-05,0.0040991422720253416,Golbo,8,2021-08-01,75,21
0.0,0.0009599121,-9.387686986883637e-05,0.005149568407796321,Ijara,8,2021-08-01,75,21
0.0,0.0,-8.270542275568005e-05,0.004553311737254253,Imbirikani/Eselenkei,8,2021-08-01,75,21
0.0025302324290009774,0.0016638553,1.708237468847074e-05,0.003235382807906717,Kakuyuni,8,2021-08-01,75,21
0.0,3.2003884e-06,-7.014102629909758e-05,0.005603062151931226,Kalaliyo,8,2021-08-01,75,21
0.0015923601856176438,0.00028278667,-4.367634228401584e-05,0.003706227394286543,Kangeta,8,2021-08-01,75,21
0.0,0.0,-7.163036934798583e-05,0.0057707148138433665,Kipini East,8,2021-08-01,75,21
0.0,0.0021367709,-4.2965236843882437e-07,0.0174078868702054,Kivou,8,2021-08-01,75,21
0.0,0.0,-7.330213556997477e-05,0.01588416416198015,Madogo,8,2021-08-01,75,21
0.0,0.0030492754,-4.12835979659576e-05,0.00403874481562525,Mugunda,8,2021-08-01,75,21
0.0240831026038799,0.040955912,0.026057522743940353,0.04667656701058149,Nanighi,8,2021-08-01,75,21
0.0,0.0,-6.801527269999497e-05,0.00455811924766748,Ngobit,8,2021-08-01,75,21
0.0007395215111058118,0.0021837295,0.00021180477269808765,0.00863071577623486,Rhamu Dimtu,8,2021-08-01,75,21
0.00865256997360997,0.020670615,0.018375110160559417,0.02915671747177839,Shimbir Fatuma,8,2021-08-01,75,21
0.0,8.31746e-05,-5.619627718260744e-05,0.0038869277341291304,Thegu River,8,2021-08-01,75,21
0.0,0.0,-0.00014387601695489138,0.0036921305814757756,Wamba North,8,2021-08-01,75,21
0.010462287962841797,0.00042479485,-2.9352519959502388e-05,0.012419393286108953,Waranqara,8,2021-08-01,75,21
0.06446211494670252,0.060647063,0.0443917129188776,0.06904914602637291,Bangale,9,2021-09-01,96,21
0.0,0.0051021893,0.0002054872704320587,0.014883143175393342,Chewani,9,2021-09-01,96,21
0.005239572745430801,0.005864496,0.0001114333175792126,0.014953732024878257,Dandu,9,2021-09-01,96,21
0.012222349830131962,0.003638976,0.0002519870991818607,0.005161677207797765,Garsen Central,9,2021-09-01,96,21
0.0439354003077024,0.013964649,0.0001433236793673132,0.02383340885862708,Golbo,9,2021-09-01,96,21
0.0,0.004008997,-1.4695099298478446e-05,0.011847892217338077,Ijara,9,2021-09-01,96,21
0.0,0.0053600403,3.47508535924135e-05,0.017010793369263408,Imbirikani/Eselenkei,9,2021-09-01,96,21
0.0017774852730416892,0.0025019194,0.00010082717162731573,0.003490549442358315,Kakuyuni,9,2021-09-01,96,21
0.0,0.0014152328,1.1721710461642945e-05,0.0042377658654004224,Kalaliyo,9,2021-09-01,96,21
0.0014961679198814385,0.0,-4.705338415078586e-05,0.0022728548501618193,Kangeta,9,2021-09-01,96,21
0.0,0.0008859572,-4.205690493108704e-06,0.003446284669917076,Kipini East,9,2021-09-01,96,21
0.0,0.006018878,0.00017707475271890873,0.01572728594765067,Kivou,9,2021-09-01,96,21
