yhat,lower_bound,upper_bound,Ward,time_cont_enc,time_period,train_size,test_size,time_horizon
0.03140768,0.028711871150881,0.0401658944785594,Abakaile,65,2026-06-01,3700,111,1
0.034757882,0.0254145485348999,0.0342671299353241,Adu,65,2026-06-01,3700,111,1
0.0597725,0.0484669854864478,0.0630344159901142,Bahari,65,2026-06-01,3700,111,1
0.22280315,0.1929433025419712,0.3345066383481025,Bangale,65,2026-06-01,3700,111,1
0.070287734,0.0281435649842023,0.0962756216526031,Bulla Pesa,65,2026-06-01,3700,111,1
0.020225588,0.0127590930555015,0.0263097574934363,Burat,65,2026-06-01,3700,111,1
0.23744869,0.1982359401881694,0.3513227075338363,Butiye,65,2026-06-01,3700,111,1
0.011889923,0.0003713676400366,0.0099763155914843,Chala,65,2026-06-01,3700,111,1
0.16278099,0.1309150889515876,0.2854518607258797,Chari,65,2026-06-01,3700,111,1
0.045533765,0.0416297128424048,0.0513361647725105,Chepareria,65,2026-06-01,3700,111,1
0.0032107555,0.0025608546915464,0.0233583501540124,Cherab,65,2026-06-01,3700,111,1
0.08244342,0.073956799134612,0.0907498601824045,Chewani,65,2026-06-01,3700,111,1
0.009126237,0.0005884096142835,0.011628824006766,Dalalekutuk,65,2026-06-01,3700,111,1
0.26650843,0.2285439684987068,0.3469762206077575,Dandu,65,2026-06-01,3700,111,1
0.6792377,0.6530977457761764,0.7005168855190277,Dela,65,2026-06-01,3700,111,1
0.0093689645,0.0006938123347936,0.0118856861256062,Evurore,65,2026-06-01,3700,111,1
0.00895977,0.000807872461155,0.0135213077999651,Ewuaso O o Nkidong'i/M,65,2026-06-01,3700,111,1
0.009677446,0.0002956903801532,0.0086759530939161,Faza,65,2026-06-01,3700,111,1
0.010814988,-0.0001993894271436,0.0091539219953119,Garsen Central,65,2026-06-01,3700,111,1
0.3195084,0.3069301515817642,0.3600089997053146,Golbo,65,2026-06-01,3700,111,1
0.04293744,0.0308795139193534,0.0535628478974103,Hadado/Adhibohol,65,2026-06-01,3700,111,1
0.23508053,0.1855928391218185,0.3223956361413002,Iftin,65,2026-06-01,3700,111,1
0.089113526,0.0855690371245145,0.1165980655699968,Ijara,65,2026-06-01,3700,111,1
0.010758613,0.0004180211632046,0.0103317862842231,Ikutha,65,2026-06-01,3700,111,1
0.052282974,0.0449124112725257,0.0597736246883869,Ilchamus,65,2026-06-01,3700,111,1
0.009277035,0.0004457563525647,0.010481802560389,Ilkerin,65,2026-06-01,3700,111,1
0.015081821,0.0053748516598716,0.0176026990637183,Iloodokilani,65,2026-06-01,3700,111,1
0.1863138,0.1549514897167682,0.2980227753520011,Imbirikani/Eselenkei,65,2026-06-01,3700,111,1
0.03655002,0.0334093961864709,0.042790325731039,Jaribuni,65,2026-06-01,3700,111,1
0.7797914,0.7342086285352707,0.8313463509082794,Kaeris,65,2026-06-01,3700,111,1
0.6167099,0.5809713155031204,0.6273296117782592,Kakuma,65,2026-06-01,3700,111,1
0.010026813,-0.0001928205878357,0.0089795222971588,Kakuyuni,65,2026-06-01,3700,111,1
0.38425097,0.3157600536942482,0.3866828069090843,Kalaliyo,65,2026-06-01,3700,111,1
0.40709165,0.3695658728480339,0.4406609252095222,Kangeta,65,2026-06-01,3700,111,1
0.3073773,0.2870995849370956,0.3454639256000519,Kanyangi,65,2026-06-01,3700,111,1
0.05120438,0.0341982441022992,0.0572305938228964,Kapchoki,65,2026-06-01,3700,111,1
0.016430644,0.0161257037892937,0.0306503796949982,Kaputei North,65,2026-06-01,3700,111,1
0.13174511,0.1229681011289358,0.1778323784470558,Karare,65,2026-06-01,3700,111,1
0.011317119,-0.0001590014995599,0.0089105076622217,Kasemani,65,2026-06-01,3700,111,1
0.009693293,0.0003752102929865,0.0094533970113843,Kasigau,65,2026-06-01,3700,111,1
0.03210635,0.0292352303862571,0.0399503229185938,Kasikeu/Kiou,65,2026-06-01,3700,111,1
0.016020266,0.0087366471532732,0.0218244452960789,Kauwi,65,2026-06-01,3700,111,1
0.009095001,0.0006324484274955,0.0108275192789733,Kiambere,65,2026-06-01,3700,111,1
0.010604944,0.000565721624298,0.010548519808799,Kilgoris Central,65,2026-06-01,3700,111,1
0.10227407,0.0886390574276447,0.1166318893432617,Kinna,65,2026-06-01,3700,111,1
0.015903085,0.0037870579399168,0.014405699679628,Kipini East,65,2026-06-01,3700,111,1
0.015677636,0.0113049738574773,0.0255760768428444,Kithungo/kitundu,65,2026-06-01,3700,111,1
0.1245846,0.111071765422821,0.155674796551466,Kitise/Kithuki,65,2026-06-01,3700,111,1
0.02702127,0.0236935835331678,0.0327868852764368,Kiunga,65,2026-06-01,3700,111,1
0.011184448,0.0032242150628007,0.0140360461082309,Kivou,65,2026-06-01,3700,111,1
0.17925096,0.1612505935132503,0.2896673917770385,Kolowa,65,2026-06-01,3700,111,1
0.30529454,0.2492940858006477,0.3362314343452453,Korr/Ngurunit,65,2026-06-01,3700,111,1
0.07171517,0.0692243587225675,0.0871103946119546,Lagboghol South,65,2026-06-01,3700,111,1
0.031262126,0.0263699101284146,0.0440379731357097,Lake Zone,65,2026-06-01,3700,111,1
0.7092394,0.6736035108566284,0.7686632126569748,Liboi,65,2026-06-01,3700,111,1
0.37166545,0.3320451095700264,0.3993785649538039,Loiyangalani,65,2026-06-01,3700,111,1
0.38714832,0.348044453561306,0.4071451395750045,Lokichar,65,2026-06-01,3700,111,1
0.24499829,0.2074185736477375,0.378181692957878,Maalamin,65,2026-06-01,3700,111,1
0.22990526,0.1948234602808952,0.3561312764883041,Madogo,65,2026-06-01,3700,111,1
0.009577301,0.0057782357092946,0.014567538909614,Magadi,65,2026-06-01,3700,111,1
0.046448823,0.0436101797968149,0.0577100235968828,Maji Moto/Naroosura,65,2026-06-01,3700,111,1
0.01569664,0.0135689080227166,0.0226436614990234,Malalani/Endau,65,2026-06-01,3700,111,1
0.06636052,0.0517497861757874,0.0699721418321132,Masol,65,2026-06-01,3700,111,1
0.07188483,0.0690915707498788,0.0822676792740821,Masongaleni,65,2026-06-01,3700,111,1
0.005883878,0.0048798222327604,0.0131718440912663,Masumba/Nguu,65,2026-06-01,3700,111,1
0.011095695,0.0001783837768016,0.0095458528492599,Mboghoni,65,2026-06-01,3700,111,1
0.2106953,0.1730813533067703,0.3123485088348388,Migwani,65,2026-06-01,3700,111,1
0.018381206,0.0113545494619756,0.0262731452472507,Mikinduri,65,2026-06-01,3700,111,1
0.0129517885,0.0033477934659458,0.0172026718966662,Mugunda,65,2026-06-01,3700,111,1
0.009026348,0.0057361615588888,0.0175622756592929,Mukaa,65,2026-06-01,3700,111,1
