yhat,lower_bound,upper_bound,Ward,time_cont_enc,time_period,train_size,test_size
0.008052768,0.0015051790338475258,0.019461676105856893,Abakaile,56,2025-08-01,3017,118
0.0,-0.0026842499384656547,0.012361635919660328,Adu,56,2025-08-01,3017,118
0.0016339421,-0.0028108284110203384,0.012197564868256443,Bahari,56,2025-08-01,3017,118
0.003436122,-0.0010901235975325097,0.014187972852960223,Bangale,56,2025-08-01,3017,118
0.002598055,-0.0002954902185592799,0.012854629708454012,Bulla Pesa,56,2025-08-01,3017,118
0.0016144257,-0.0021759810508228837,0.013245912501588462,Burat,56,2025-08-01,3017,118
0.00044209007,-0.0019737313035875555,0.012970229843631387,Bute,56,2025-08-01,3017,118
0.012183156,0.01084723910316825,0.04098442960530519,Butiye,56,2025-08-01,3017,118
0.004871257,0.0007462397683411836,0.013916207058355192,Chala,56,2025-08-01,3017,118
0.0075628725,-0.0004644930158974601,0.020306648872792713,Chari,56,2025-08-01,3017,118
0.0032562912,0.0011941746110096575,0.01342029720544815,Chepareria,56,2025-08-01,3017,118
0.009966506,0.0008849626028677451,0.022440483607351777,Cherab,56,2025-08-01,3017,118
0.0032936695,-0.0016390210192184895,0.0147892861161381,Chewani,56,2025-08-01,3017,118
0.010475028,0.007453133910894394,0.023246610816568133,Churo/Amaya,56,2025-08-01,3017,118
0.00031780175,-0.0005829741712659596,0.0118281751871109,Dalalekutuk,56,2025-08-01,3017,118
0.0033370615,-0.0014684370020404457,0.0144960462115705,Dandu,56,2025-08-01,3017,118
0.35201424,0.29822294116020204,0.4213956639170646,Dela,56,2025-08-01,3017,118
0.0,-0.0025471605011261997,0.013184161111712455,Evurore,56,2025-08-01,3017,118
0.0006843339,-0.00043930912652285765,0.01215467024594545,Ewuaso O o Nkidong'i/M,56,2025-08-01,3017,118
0.001780495,-0.0025766357546672222,0.014408028032630677,Faza,56,2025-08-01,3017,118
0.0,-0.0030064093647524715,0.0120240946765989,Garsen Central,56,2025-08-01,3017,118
0.11971982,0.1168127130717039,0.16945378258824348,Golbo,56,2025-08-01,3017,118
0.0053855698,-0.0012359610467683523,0.017090716771781443,Hadado/Adhibohol,56,2025-08-01,3017,118
0.0657025,0.02760422108694911,0.10287697948515415,Iftin,56,2025-08-01,3017,118
0.0,-0.002636963326949626,0.012332576047629117,Ijara,56,2025-08-01,3017,118
0.0012022669,-0.00187008905922994,0.013294837810099118,Ikutha,56,2025-08-01,3017,118
0.0005737697,-0.002824406314175576,0.013336462667211887,Ilchamus,56,2025-08-01,3017,118
0.002877565,0.0002954880430479534,0.012480142293497917,Ilkerin,56,2025-08-01,3017,118
0.0036242465,-0.0004501090821577236,0.01174275008961558,Iloodokilani,56,2025-08-01,3017,118
0.0034025093,0.000327115660184063,0.01226563355885446,Imbirikani/Eselenkei,56,2025-08-01,3017,118
0.0004934019,-0.0015432947315275668,0.013836872112005948,Jaribuni,56,2025-08-01,3017,118
0.17269038,0.14163892790675164,0.22572037801146505,Kaeris,56,2025-08-01,3017,118
0.017229777,0.00991658354178071,0.03310164473950863,Kakuma,56,2025-08-01,3017,118
0.0008954931,-0.0024110888596624138,0.012384232319891452,Kakuyuni,56,2025-08-01,3017,118
0.009903008,-0.0021361745544709264,0.02320887530222535,Kalaliyo,56,2025-08-01,3017,118
0.0039206645,0.00047329945373348904,0.012267941329628227,Kangeta,56,2025-08-01,3017,118
