yhat,lower_bound,upper_bound,Ward,time_cont_enc,time_period,train_size,test_size
0.004504841,0.0026196783524937927,0.01205568490549922,Abakaile,55,2025-07-01,3017,118
0.0,-0.00044549140438903117,0.0034872367512434714,Adu,55,2025-07-01,3017,118
0.00027215076,-0.0006154423113912344,0.0033226537983864534,Bahari,55,2025-07-01,3017,118
0.00093871856,5.4945325064181915e-05,0.00591058824211359,Bangale,55,2025-07-01,3017,118
0.0,-0.0002315392230229918,0.005606738151982424,Bulla Pesa,55,2025-07-01,3017,118
0.0,-0.00030091901862761006,0.005397966457530855,Burat,55,2025-07-01,3017,118
0.0002776359,-0.0009075115143787115,0.00494908718392253,Bute,55,2025-07-01,3017,118
0.016553655,0.011824460420757531,0.030041516851633785,Butiye,55,2025-07-01,3017,118
0.0,-0.0005159673426533117,0.0049114508321508755,Chala,55,2025-07-01,3017,118
0.0,-0.000411563811940141,0.012089375499635931,Chari,55,2025-07-01,3017,118
0.0013675542,0.0015875808894634247,0.006777908164076502,Chepareria,55,2025-07-01,3017,118
0.0036583468,0.001811887527583167,0.010895396117120973,Cherab,55,2025-07-01,3017,118
0.0,-0.0007226207904750481,0.004172587138600648,Chewani,55,2025-07-01,3017,118
0.009271265,0.0080188964959234,0.015284028416499494,Churo/Amaya,55,2025-07-01,3017,118
0.0,-0.00023511803519795646,0.005590554978698489,Dalalekutuk,55,2025-07-01,3017,118
0.0004410075,-0.000839680086937733,0.004642484104260802,Dandu,55,2025-07-01,3017,118
0.3813629,0.32423184216022494,0.41885331869125364,Dela,55,2025-07-01,3017,118
0.00012349602,-0.00043115047155879434,0.0055732699111103986,Evurore,55,2025-07-01,3017,118
0.0,-0.00032803268113639205,0.005555665283463891,Ewuaso O o Nkidong'i/M,55,2025-07-01,3017,118
0.0004924299,-0.0005971866805339233,0.004232765547931193,Faza,55,2025-07-01,3017,118
0.0,-0.0007371039566351101,0.0031085677677765485,Garsen Central,55,2025-07-01,3017,118
0.13608463,0.11826800219714642,0.15306487753987313,Golbo,55,2025-07-01,3017,118
0.0006232627,-0.0008123945852275937,0.00973294381983578,Hadado/Adhibohol,55,2025-07-01,3017,118
0.036090877,0.028278092853724957,0.0924221597611904,Iftin,55,2025-07-01,3017,118
0.0,-0.0006191433756612241,0.0034518776927143333,Ijara,55,2025-07-01,3017,118
0.0,-0.0005649383558193221,0.004487578431144356,Ikutha,55,2025-07-01,3017,118
0.00026396956,-0.00047232729266397653,0.004697490716353057,Ilchamus,55,2025-07-01,3017,118
0.0,-0.0004209641439956613,0.0053201536647975445,Ilkerin,55,2025-07-01,3017,118
0.000354479,-0.00027138449368067084,0.005597792519256472,Iloodokilani,55,2025-07-01,3017,118
3.972996e-05,-0.00041735233826329927,0.005576330563053485,Imbirikani/Eselenkei,55,2025-07-01,3017,118
0.00253778,0.001696101319976151,0.006762433703988791,Jaribuni,55,2025-07-01,3017,118
0.18159495,0.15941569209098816,0.21292928159236907,Kaeris,55,2025-07-01,3017,118
0.0107486425,0.009862645762041211,0.022531318198889493,Kakuma,55,2025-07-01,3017,118
0.00094442663,-0.0004641528605134226,0.003616956598125398,Kakuyuni,55,2025-07-01,3017,118
0.007353584,-0.0005524362466530874,0.01083305571228265,Kalaliyo,55,2025-07-01,3017,118
0.00085890666,-0.00011367546758265234,0.0060195754747837775,Kangeta,55,2025-07-01,3017,118
0.0022878528,0.0019297571911010892,0.008042914234101773,Kanyangi,55,2025-07-01,3017,118
0.0002086458,0.0002626647969009355,0.005281806550920009,Kapchoki,55,2025-07-01,3017,118
0.00070379715,-0.0006250032427487894,0.010362284164875744,Kapedo/Napeitom,55,2025-07-01,3017,118
0.0036698868,0.002516533830203116,0.0089870732743293,Kapenguria,55,2025-07-01,3017,118
0.0,-0.00042716803727671504,0.00555277415551245,Kaputei North,55,2025-07-01,3017,118
0.010565916,0.008017098158597946,0.027433394640684124,Karare,55,2025-07-01,3017,118
