yhat,lower_bound,upper_bound,Ward,time_cont_enc,time_period,train_size,test_size,time_horizon
0.073644824,0.0475358385592699,0.1098832782357931,Abakaile,67,2026-08-01,3700,109,3
0.07264883,0.0413005949929356,0.0872162003070116,Adu,67,2026-08-01,3700,109,3
0.07995376,0.0587858602404594,0.1168342199176549,Bahari,67,2026-08-01,3700,109,3
0.2766216,0.1970186300575733,0.3577519848942757,Bangale,67,2026-08-01,3700,109,3
0.047384705,0.0241305058822035,0.0664262033998966,Burat,67,2026-08-01,3700,109,3
0.29393932,0.2017640225589275,0.3578323259949684,Butiye,67,2026-08-01,3700,109,3
0.039145533,0.0133561409078538,0.0589140528813004,Chala,67,2026-08-01,3700,109,3
0.22207528,0.1393488436937332,0.3101197734475135,Chari,67,2026-08-01,3700,109,3
0.06884501,0.0522834695875644,0.0931244742125272,Chepareria,67,2026-08-01,3700,109,3
0.08875009,0.0304928506724536,0.1300218366086483,Cherab,67,2026-08-01,3700,109,3
0.10364341,0.0761518780142068,0.1242059275507927,Chewani,67,2026-08-01,3700,109,3
0.051453587,0.0161155998706817,0.0627337586134671,Dalalekutuk,67,2026-08-01,3700,109,3
0.31353292,0.2104852803051471,0.3660929709672927,Dandu,67,2026-08-01,3700,109,3
0.6338543,0.6164781481027604,0.7222044348716735,Dela,67,2026-08-01,3700,109,3
0.041201405,0.0157373751513659,0.0635179013013839,Evurore,67,2026-08-01,3700,109,3
0.05219691,0.0167453224770724,0.0634244695305824,Ewuaso O o Nkidong'i/M,67,2026-08-01,3700,109,3
0.04270683,0.0103721587918698,0.054470470175147,Faza,67,2026-08-01,3700,109,3
0.037403762,0.0104053738061338,0.0554036941379308,Garsen Central,67,2026-08-01,3700,109,3
0.3066086,0.2670227512717247,0.3577502399682998,Golbo,67,2026-08-01,3700,109,3
0.07392275,0.0555762195959687,0.11916697435081,Hadado/Adhibohol,67,2026-08-01,3700,109,3
0.31813502,0.2166021272540092,0.3649745300412177,Iftin,67,2026-08-01,3700,109,3
0.14800087,0.0940984483808279,0.2184707611799239,Ijara,67,2026-08-01,3700,109,3
0.03955059,0.0116110380273312,0.0578356390818953,Ikutha,67,2026-08-01,3700,109,3
0.078648016,0.058417135849595,0.107772297412157,Ilchamus,67,2026-08-01,3700,109,3
0.048183724,0.0159315784461796,0.0616956098005175,Ilkerin,67,2026-08-01,3700,109,3
0.047844782,0.01658884473145,0.0620976852253079,Iloodokilani,67,2026-08-01,3700,109,3
0.1538871,0.1305457383394241,0.2844379246234894,Imbirikani/Eselenkei,67,2026-08-01,3700,109,3
0.07403563,0.0504323994740843,0.0942440021783113,Jaribuni,67,2026-08-01,3700,109,3
0.728941,0.6697502642869949,0.7969767451286315,Kaeris,67,2026-08-01,3700,109,3
0.59419537,0.5656062573194504,0.6576720118522644,Kakuma,67,2026-08-01,3700,109,3
0.042185415,0.0108229374047368,0.0546247791498899,Kakuyuni,67,2026-08-01,3700,109,3
0.41213724,0.3063254296779633,0.4667441233992576,Kalaliyo,67,2026-08-01,3700,109,3
0.36717305,0.3241811916232109,0.4518769443035125,Kangeta,67,2026-08-01,3700,109,3
0.29724008,0.2503408670425415,0.3442089647054672,Kanyangi,67,2026-08-01,3700,109,3
0.071474746,0.0504305267706513,0.0963167678564786,Kapchoki,67,2026-08-01,3700,109,3
0.061291553,0.0256180793978273,0.074979468435049,Kaputei North,67,2026-08-01,3700,109,3
0.20157449,0.1512926012277603,0.316782908141613,Karare,67,2026-08-01,3700,109,3
0.0416357,0.0114935906603932,0.0560084303840994,Kasemani,67,2026-08-01,3700,109,3
0.04264114,0.0135697082150727,0.057962112314999,Kasigau,67,2026-08-01,3700,109,3
0.06750499,0.0464671567082405,0.0965033449232578,Kasikeu/Kiou,67,2026-08-01,3700,109,3
0.040932104,0.0178631694987416,0.0641286168247461,Kauwi,67,2026-08-01,3700,109,3
0.039709706,0.0146280306857079,0.0604862097650766,Kiambere,67,2026-08-01,3700,109,3
0.045725357,0.0160258924588561,0.0612326247617602,Kilgoris Central,67,2026-08-01,3700,109,3
0.10810099,0.0977486297488212,0.1808364599943161,Kinna,67,2026-08-01,3700,109,3
0.045003936,0.0134510984644293,0.059854201041162,Kipini East,67,2026-08-01,3700,109,3
0.053855844,0.0222158507443964,0.0678700190037489,Kithungo/kitundu,67,2026-08-01,3700,109,3
0.16835143,0.1358781203627586,0.2810639545321464,Kitise/Kithuki,67,2026-08-01,3700,109,3
0.050191693,0.0309544440358877,0.0750552453100681,Kiunga,67,2026-08-01,3700,109,3
0.0459592,0.0163205849006772,0.0610745701938867,Kivou,67,2026-08-01,3700,109,3
0.24865425,0.1886385828256607,0.3717365175485611,Kolowa,67,2026-08-01,3700,109,3
0.32668993,0.2399499714374542,0.3603746145963669,Korr/Ngurunit,67,2026-08-01,3700,109,3
0.08406735,0.0709379252046346,0.12690190076828,Lagboghol South,67,2026-08-01,3700,109,3
0.08344136,0.0438329087570309,0.1109399896115064,Lake Zone,67,2026-08-01,3700,109,3
0.69044846,0.6103230774402618,0.7506157249212265,Liboi,67,2026-08-01,3700,109,3
0.32789055,0.285039858520031,0.3956204339861869,Loiyangalani,67,2026-08-01,3700,109,3
0.36683157,0.3201942786574364,0.4540951013565063,Lokichar,67,2026-08-01,3700,109,3
0.34974253,0.2431852556765079,0.4285854905843734,Maalamin,67,2026-08-01,3700,109,3
0.33617866,0.232497613132,0.4112289503216743,Madogo,67,2026-08-01,3700,109,3
0.04652024,0.0185423146933317,0.0632511682808399,Magadi,67,2026-08-01,3700,109,3
0.06776719,0.0547096513211727,0.10063251927495,Maji Moto/Naroosura,67,2026-08-01,3700,109,3
0.062014,0.0289840606972575,0.0729408372193574,Malalani/Endau,67,2026-08-01,3700,109,3
0.06973145,0.0554227450862526,0.1023802299052476,Masol,67,2026-08-01,3700,109,3
0.07451544,0.0636070627719163,0.1072114121168851,Masongaleni,67,2026-08-01,3700,109,3
0.041683037,0.0180338998325169,0.0635763809084892,Masumba/Nguu,67,2026-08-01,3700,109,3
0.03569895,0.0124849228654056,0.057133568637073,Mboghoni,67,2026-08-01,3700,109,3
0.20224878,0.1822336733341217,0.3687049940228462,Migwani,67,2026-08-01,3700,109,3
0.04867074,0.0212734242901206,0.0665642485022544,Mikinduri,67,2026-08-01,3700,109,3
0.048492175,0.0189569947309792,0.0655364278703927,Mugunda,67,2026-08-01,3700,109,3
0.051117603,0.0200321692973375,0.0651125237345695,Mukaa,67,2026-08-01,3700,109,3
0.059821688,0.0279336437582969,0.0739277154207229,Mukogodo East,67,2026-08-01,3700,109,3
0.13610947,0.1106374181807041,0.2334611341357231,Mukutani,67,2026-08-01,3700,109,3
0.046050854,0.0114972926676273,0.0555473703891038,Mwarakaya,67,2026-08-01,3700,109,3
0.0439815,0.0113969110418111,0.0561752054840326,Mwawesa,67,2026-08-01,3700,109,3
0.04087453,0.0128419777844101,0.0567294476553797,Mwereni,67,2026-08-01,3700,109,3
0.6213472,0.5825234323740005,0.6732847273349761,Nachola,67,2026-08-01,3700,109,3
0.25921327,0.1812359191477298,0.3526219144463539,Nanighi,67,2026-08-01,3700,109,3
0.29503265,0.2112468101084232,0.3894756972789764,Ndavaya,67,2026-08-01,3700,109,3
0.3733327,0.3023939728736877,0.4501206904649734,Ndoto,67,2026-08-01,3700,109,3
0.05325407,0.0214957725256681,0.0658803448081016,Ngobit,67,2026-08-01,3700,109,3
0.054965474,0.0293333767913281,0.0726357780396938,Ngolia,67,2026-08-01,3700,109,3
0.047887705,0.0157544109039008,0.0615303609520196,Nkareta,67,2026-08-01,3700,109,3
0.04269398,0.0131405198015272,0.0584987940266728,Nuu,67,2026-08-01,3700,109,3
0.18757153,0.1292089626193046,0.2530427008867263,Oldo-nyiro,67,2026-08-01,3700,109,3
0.040091153,0.0103477476630359,0.0557629372924566,Ramisi,67,2026-08-01,3700,109,3
0.31607985,0.254328253865242,0.3605976790189742,Rhamu Dimtu,67,2026-08-01,3700,109,3
0.28207174,0.2271452352404594,0.3717838063836097,Ribikwo,67,2026-08-01,3700,109,3
0.044012893,0.0167143109254539,0.0589273834601044,Riwo,67,2026-08-01,3700,109,3
0.1273738,0.0829140312969684,0.2118978850543499,Sagante/Jaldessa,67,2026-08-01,3700,109,3
0.04841844,0.0249436596408486,0.0734002981334924,Saimo/ Kipsaraman,67,2026-08-01,3700,109,3
0.06435153,0.0149974761530756,0.0752513211220502,Saka,67,2026-08-01,3700,109,3
0.09856927,0.0508467240259051,0.1212684363126754,Sericho,67,2026-08-01,3700,109,3
0.76636565,0.7517693281173706,0.9025134593248368,Shimbir Fatuma,67,2026-08-01,3700,109,3
0.07437663,0.0415741752833128,0.0927126113325357,Siana,67,2026-08-01,3700,109,3
0.07651101,0.0561625093221664,0.0977437913417816,Sosiani,67,2026-08-01,3700,109,3
0.28728557,0.222298426926136,0.3930248498916626,Tangulbei/Korossi,67,2026-08-01,3700,109,3
0.21287888,0.157905675470829,0.3073000758886337,Tarbaj,67,2026-08-01,3700,109,3
0.08690503,0.0694311253726482,0.1141074605286121,Tseikuru,67,2026-08-01,3700,109,3
0.45578393,0.3537403643131256,0.5093161731958389,Turbi,67,2026-08-01,3700,109,3
0.25452995,0.2194925330579281,0.3578814253211021,Turkwel,67,2026-08-01,3700,109,3
0.0796814,0.0693719431757926,0.1155217561870813,Ukia,67,2026-08-01,3700,109,3
0.24202864,0.1867114834487438,0.3444589406251907,Uran,67,2026-08-01,3700,109,3
0.04088119,0.0106101977173239,0.056051573716104,Waa,67,2026-08-01,3700,109,3
0.08020403,0.0558772187680006,0.1010461896657943,Wamba North,67,2026-08-01,3700,109,3
